node1,node2,bwd,delay,pkloss
1,3,198148.817118,1.653075,0.018467
1,7,197735.234477,2.29311,0.0
1,16,185034.248,2.150178,0.008382
2,4,178063.241676,2.393365,0.0
2,7,191940.309969,4.297614,0.0
2,12,182637.680232,2.269626,0.0
2,13,178079.928007,2.356887,0.001776
2,18,41172.738726,3.081441,0.011147
2,23,48282.307769,2.730131,0.0
3,10,197750.728927,2.274275,0.0
3,11,46874.384,2.307057,0.0
3,14,1940.107989,2.428651,0.0
3,21,196881.536,2.279043,0.0
4,16,180567.824,7.219315,0.0
5,8,47446.79932,2.487898,0.013387
5,16,28134.952,2.463341,0.003046
6,7,2352.424,5.801916,0.0
6,19,3096.232,3.418684,0.0
7,17,195804.387561,2.500534,0.012947
7,19,49321.56,2.732754,0.0
7,21,199358.512,2.394319,0.0
8,9,32196.684332,3.026128,0.004148
9,15,35016.674333,2.303123,0.004874
9,16,168399.84,2.734423,0.001108
10,11,27745.168,4.04799,0.00963
10,12,153633.260674,2.177,0.00408
10,16,160113.104,2.142787,0.003626
10,17,176630.60094,9.665012,0.004074
12,22,197846.079392,3.828168,0.0
13,14,2002.085791,5.633831,0.0
13,17,195590.992901,1.961231,0.012629
13,19,47498.050195,2.278686,0.021169
15,20,34957.392521,2.713323,0.009732
17,20,184450.530947,0.894308,0.0
17,23,47954.745051,2.842784,0.0
18,21,46624.064,2.481341,0.0
20,22,48518.30017,1.861572,0.0
