node1,node2,bwd,delay,pkloss
1,3,198154.222845,1.486182,0.0
1,7,197738.131626,1.749992,0.02419
1,16,185033.638728,1.4534,0.008378
2,4,178062.620524,1.633286,0.0
2,7,191940.276055,1.569867,0.004804
2,12,182638.431686,1.785874,0.0
2,13,178082.888578,1.480579,0.0
2,18,41167.705541,1.7519,0.0
2,23,48278.215643,1.222491,0.0
3,10,197750.054011,1.653314,0.0
3,11,46879.719944,1.623034,0.0
3,14,1943.452345,6.420612,0.0
3,21,196882.416242,2.245307,0.011882
4,16,180563.936787,0.786781,0.002309
5,8,47443.64873,1.069546,0.01338
5,16,28142.5005,1.504064,0.003045
6,7,2354.658932,3.576398,0.0
6,19,3096.231246,2.166152,0.0
7,17,195807.89758,1.535416,0.0
7,19,49319.039808,0.956416,0.0
7,21,199357.143429,1.586437,0.0
8,9,32193.726745,1.80769,0.0
9,15,35013.370674,0.679612,0.003359
9,16,168399.527906,1.67048,0.001107
10,11,27753.671367,1.93882,0.00963
10,12,153625.309062,1.625896,0.0
10,16,160111.086217,2.112508,0.0
10,17,176631.887189,1.779795,0.00341
12,22,197847.817564,1.80161,0.0
13,14,1999.371874,3.675461,0.0
13,17,195588.525705,1.678705,0.0
13,19,47499.683937,1.627922,0.0
15,20,34958.527706,1.725793,0.0
17,20,184445.865173,1.298547,0.0
17,23,47953.926785,1.401067,0.0
18,21,46624.580916,2.137423,0.0
20,22,48514.278856,1.38092,0.0
