node1,node2,bwd,delay,pkloss
1,3,198183.447944,0.0,0.0
1,7,197829.635306,1.167417,0.0
1,16,185128.62989,0.385404,0.014041
2,4,178189.325577,0.098944,0.005303
2,7,192167.883663,0.952005,0.019763
2,12,182777.335206,0.996351,0.0
2,13,178156.533146,1.085758,0.002962
2,18,41672.045733,1.00863,0.0
2,23,48328.24471,1.115322,0.0
3,10,197977.846154,1.017451,0.0
3,11,46880.308124,0.917196,0.028137
3,14,1930.832615,1.212239,0.0
3,21,197285.919567,0.307679,0.020777
4,16,180816.381143,0.489235,0.003054
5,8,47442.480241,0.234723,0.017316
5,16,28365.007321,0.69499,0.0
6,7,2354.745035,1.227498,0.0
6,19,3094.001204,0.869513,0.0
7,17,196136.015244,0.740051,0.0
7,19,49345.582991,0.813246,0.0
7,21,199473.625514,1.131892,0.0
8,9,32438.920871,1.03569,0.012977
9,15,36121.929596,1.07789,0.006876
9,16,168388.521111,0.0,0.001703
10,11,28274.588306,0.843883,0.002432
10,12,154001.055165,0.977516,0.016303
10,16,160674.773644,1.059413,0.005388
10,17,178083.149935,0.712633,0.003151
12,22,198159.715145,0.0,0.0
13,14,2008.312506,1.212716,0.0
13,17,195970.184736,0.78547,0.0
13,19,47751.403069,0.461578,0.0
15,20,36073.606419,0.676036,0.00695
17,20,185563.388566,0.952363,0.006113
17,23,48097.402608,0.305772,0.0
18,21,46958.270986,0.741839,0.0
20,22,48799.297091,0.20957,0.0
