node1,node2,bwd,delay,pkloss
1,3,198148.261652,0.41306,0.0
1,7,197747.218888,0.528812,0.0
1,16,185039.247774,0.427246,0.005225
2,4,178060.236047,0.535488,0.0
2,7,191942.660532,0.454783,0.0
2,12,182639.623925,0.531554,0.00398
2,13,178086.465293,0.771403,0.01159
2,18,41164.128826,0.510454,0.0
2,23,48275.658698,0.742078,0.0
3,10,197751.021306,0.618577,0.0
3,11,46876.143229,0.520468,0.0
3,14,1940.836251,3.160834,0.0
3,21,196880.856171,0.449181,0.0
4,16,180560.360072,0.395656,0.00231
5,8,47442.456491,0.559688,0.0
5,16,28138.725873,1.130223,0.003046
6,7,2358.161448,3.595114,0.0
6,19,3094.982495,1.057863,0.0
7,17,195807.841568,0.403523,0.0
7,19,49324.93348,0.957608,0.0
7,21,199355.9992,0.508189,0.0
8,9,32196.715015,0.594378,0.008665
9,15,35013.370674,0.617266,0.004873
9,16,168401.448145,0.524759,0.0
10,11,27756.055606,0.766873,0.001556
10,12,153625.570228,0.514388,0.00136
10,16,160107.87515,0.474691,0.004252
10,17,176634.270854,0.507474,0.003411
12,22,197847.817564,0.554085,0.0
13,14,2004.031209,0.784993,0.0
13,17,195588.966897,0.578761,0.0
13,19,47498.241472,1.0885,0.0
15,20,34953.758752,0.805855,0.004867
17,20,184446.694008,0.469089,0.003338
17,23,47953.722117,0.956893,0.0
18,21,46623.388678,0.371575,0.0
20,22,48517.707312,0.58341,0.0
