node1,node2,bwd,delay,pkloss
1,3,198146.1423,1.496077,0.0
1,7,197742.964075,1.941919,0.0
1,16,185038.078655,1.986504,0.01045
2,4,178061.186831,1.849413,0.0121
2,7,191939.821875,1.565337,0.009608
2,12,182636.901831,1.957178,0.0
2,13,178085.04353,1.62065,0.011589
2,18,41166.864805,0.759363,0.0
2,23,48277.354148,1.739621,0.028353
3,10,197746.54258,1.609325,0.024624
3,11,46876.965876,1.471043,0.009691
3,14,1939.179426,2.23732,0.0
3,21,196885.315721,1.222849,0.0
4,16,180563.754628,1.458168,0.009116
5,8,47442.369659,2.207041,0.0
5,16,28134.944967,2.20108,0.0
6,7,2354.360616,1.898766,0.0
6,19,3096.229738,2.076983,0.0
7,17,195807.412447,0.0,0.0
7,19,49325.856099,1.595497,0.0
7,21,199355.741445,1.425028,0.0
8,9,32196.141685,2.069473,0.008665
9,15,35015.41479,1.868367,0.006718
9,16,168403.578147,1.593232,0.0
10,11,27751.049735,1.587987,0.009632
10,12,153634.312018,8.353591,0.011727
10,16,160113.791654,1.622915,0.005438
10,17,176638.134694,0.0,0.008148
12,22,197850.319223,12.310266,0.0
13,14,2004.78535,8.37779,0.0
13,17,195592.282598,0.0,0.0
13,19,47498.432903,1.822472,0.027174
15,20,34954.580206,2.459645,0.00334
17,20,184451.203843,0.0,0.008996
17,23,47952.903032,0.0,0.0
18,21,46625.277694,1.511574,0.0
20,22,48517.065946,0.917554,0.0
