node1,node2,bwd,delay,pkloss
1,3,198155.145456,0.647306,0.0
1,7,197744.028791,0.717282,0.0
1,16,185041.119664,0.36943,0.005225
2,4,178058.094572,0.416994,0.004033
2,7,191941.921424,0.918627,0.004805
2,12,182639.960012,0.557899,0.00398
2,13,178086.693992,0.452995,0.005795
2,18,41174.194322,0.801206,0.0
2,23,48276.692992,0.474453,0.0
3,10,197749.762048,0.517726,0.0
3,11,46878.896331,0.470281,0.00969
3,14,1942.723183,0.816107,0.0
3,21,196881.279616,0.522256,0.048544
4,16,180560.543837,0.384927,0.009116
5,8,47444.926522,0.441313,0.0
5,16,28137.886634,0.209808,0.002467
6,7,2358.606418,1.711845,0.0
6,19,3096.23313,0.885606,0.0
7,17,195800.459862,0.876784,0.0
7,19,49324.146756,0.777245,0.0
7,21,199355.129461,0.579476,0.0
8,9,32193.094072,1.133323,0.002074
9,15,35020.861741,0.880241,0.004873
9,16,168406.981905,0.452399,0.006348
10,11,27746.042791,0.457764,0.009631
10,12,153635.381386,0.868559,0.00068
10,16,160117.868639,0.694036,0.008506
10,17,176630.553889,0.671387,0.010233
12,22,197846.510047,0.447631,0.0
13,14,2003.496951,0.810146,0.0
13,17,195587.596961,0.661969,0.012628
13,19,47499.742077,0.946999,0.0
15,20,34957.704689,0.611901,0.0
17,20,184453.639908,0.690222,0.0
17,23,47948.991303,0.804186,0.0
18,21,46623.884835,0.661254,0.0
20,22,48514.96551,0.447273,0.0
