node1,node2,bwd,delay,pkloss
1,3,198149.927051,1.639366,0.0
1,7,197741.808372,2.380252,0.0
1,16,185044.132281,2.231717,0.00784
2,4,178064.482862,1.309991,0.008069
2,7,191938.380971,1.470447,0.016041
2,12,182643.325672,2.275467,0.0
2,13,178083.541521,1.36745,0.001777
2,18,41170.884381,1.924157,0.00484
2,23,48279.716199,0.903606,0.028337
3,10,197751.335798,0.636816,0.024637
3,11,46876.570401,2.194762,0.0
3,14,1941.994604,5.256772,0.0
3,21,196883.717398,1.93584,0.048638
4,16,180564.30056,0.261307,0.006931
5,8,47445.947837,1.998305,0.0
5,16,28132.379334,2.651691,0.0
6,7,2358.828703,5.172491,0.078864
6,19,3096.234636,0.0,0.0
7,17,195803.329669,1.787066,0.0
7,19,49323.158105,2.006769,0.0
7,21,199356.514092,1.901865,0.0
8,9,32197.829519,2.079368,0.008669
9,15,35016.12871,1.774788,0.004875
9,16,168408.473221,1.914382,0.001108
10,11,27753.270057,2.322793,0.003112
10,12,153628.89977,1.554251,0.006121
10,16,160115.623938,1.957297,0.00544
10,17,176636.179439,5.650878,0.002037
12,22,197849.753173,1.679659,0.0
13,14,2003.935245,4.668713,0.0
13,17,195588.919756,1.70207,0.012637
13,19,47494.78565,1.245856,0.0
15,20,34958.952733,1.661301,0.003341
17,20,184456.280604,0.414371,0.009001
17,23,47955.718997,1.062036,0.0
18,21,46627.616668,2.259851,0.0
20,22,48520.379734,1.76084,0.0
