node1,node2,bwd,delay,pkloss
1,3,198155.259734,2.512932,0.0
1,7,197741.545236,1.451969,0.0
1,16,185044.04283,1.158595,0.008383
2,4,178056.795116,1.526475,0.004033
2,7,191943.78703,1.371861,0.016028
2,12,182641.7776,1.766562,0.0
2,13,178080.656591,1.296878,0.01159
2,18,41168.675808,1.821876,0.0
2,23,48274.623161,1.590133,0.0
3,10,197750.807727,1.745939,0.0
3,11,46877.53378,0.666738,0.0
3,14,1942.526274,2.806664,0.0
3,21,196887.078371,1.853347,0.0
4,16,180557.47773,1.485109,0.004619
5,8,47443.050746,1.564384,0.0
5,16,28135.489941,2.490044,0.003045
6,7,2357.790232,6.781816,0.0
6,19,3096.228606,1.533866,0.0
7,17,195807.346612,2.058268,0.0
7,19,49325.721149,1.785278,0.0
7,21,199354.419536,1.702666,0.0
8,9,32191.974382,1.817703,0.008665
9,15,35017.187469,1.537204,0.004873
9,16,168401.249124,1.505136,0.0
10,11,27751.049735,1.839042,0.009631
10,12,153630.733513,1.630545,0.011732
10,16,160116.177324,5.594492,0.006345
10,17,176632.170519,2.002358,0.008147
12,22,197847.502752,1.693368,0.0
13,14,2000.986888,4.450679,0.0
13,17,195590.207186,1.726031,0.0
13,19,47497.932139,1.666307,0.027159
15,20,34956.340707,1.668811,0.004866
17,20,184452.863577,1.48654,0.0
17,23,47952.493244,2.12276,0.027801
18,21,46625.795216,1.750946,0.010408
20,22,48515.624062,2.189398,0.0
