node1,node2,bwd,delay,pkloss
1,3,198144.527473,2.627611,0.123916
1,7,197740.617444,1.993179,0.0
1,16,185038.481518,2.110243,0.008377
2,4,178064.912596,1.585364,0.008064
2,7,191943.598042,1.238108,0.004803
2,12,182634.78174,1.339436,0.0
2,13,178086.729943,2.003074,0.001776
2,18,41160.123864,0.058293,0.004837
2,23,48276.879433,1.963615,0.028329
3,10,197746.797203,2.380013,0.0
3,11,46877.8184,2.270579,0.0
3,14,1938.769231,6.712675,0.0
3,21,196878.697303,0.832915,0.048497
4,16,180564.171411,1.74129,0.0
5,8,47444.586954,1.456857,0.0
5,16,28132.78194,1.634479,0.003045
6,7,2354.287142,4.527092,0.0
6,19,3096.235764,1.89209,0.0
7,17,195802.97732,1.37043,0.015704
7,19,49324.619381,1.778483,0.0
7,21,199356.706964,1.277447,0.0
8,9,32193.035661,1.830578,0.008662
9,15,35015.550005,2.183676,0.006717
9,16,168403.651983,1.318812,0.001107
10,11,27750.888201,2.87652,0.0
10,12,153627.447297,2.035737,0.00068
10,16,160113.242082,1.166463,0.0
10,17,176634.98851,0.57745,0.00341
12,22,197842.061938,1.455784,0.0
13,14,2002.963333,4.909754,0.0
13,17,195593.373963,0.648022,0.0
13,19,47504.813668,1.625299,0.0
15,20,34954.812669,1.656651,0.003339
17,20,184449.859127,0.791788,0.003337
17,23,47954.984514,0.531793,0.0
18,21,46622.673327,0.0,0.0
20,22,48517.250749,1.720905,0.0
