node1,node2,bwd,delay,pkloss
1,3,198148.632,1.641631,0.036955
1,7,197745.510551,1.845956,0.0
1,16,185040.208,1.782775,0.005223
2,4,178054.274855,2.817631,0.0
2,7,191940.276055,0.766277,0.004803
2,12,182638.431686,2.228737,0.003978
2,13,178086.465293,1.358032,0.005793
2,18,41167.705541,1.617432,0.0
2,23,48278.215643,0.481248,0.0
3,10,197752.888,0.486612,0.024624
3,11,46876.455646,1.843333,0.009689
3,14,1940.95219,2.240539,0.0
3,21,196884.488898,0.940084,0.0
4,16,180556.783357,1.107931,0.002309
5,8,47444.840968,1.578331,0.0
5,16,28137.731546,7.087708,0.0
6,7,2358.309831,3.925204,0.0
6,19,3092.655266,0.752926,0.0
7,17,195810.70107,0.793695,0.0
7,19,49323.828383,0.957489,0.0
7,21,199358.447845,1.923203,0.0
8,9,32192.534507,1.561284,0.0
9,15,35016.947389,1.923442,0.0
9,16,168394.758952,0.670314,0.001107
10,11,27747.869574,0.822663,0.00622
10,12,153633.654731,1.906514,0.011729
10,16,160114.296,1.5378,0.012752
10,17,176638.992,1.70958,0.01364
12,22,197846.625325,1.968861,0.0
13,14,2004.250425,0.797391,0.0
13,17,195593.294659,5.536675,0.0
13,19,47499.933993,1.147389,0.0
15,20,34957.335467,0.0,0.0
17,20,184450.634127,0.0,0.0
17,23,47955.119024,0.452042,0.0
18,21,46626.965393,2.175093,0.0
20,22,48515.471094,0.0,0.0
