node1,node2,bwd,delay,pkloss
1,3,198155.968403,1.643419,0.0
1,7,197736.426357,2.292037,0.0
1,16,185039.016,2.142549,0.002612
2,4,178063.241676,1.878738,0.002048
2,7,191941.50185,1.839519,0.016023
2,12,182642.447755,1.549482,0.003979
2,13,178083.50365,0.959635,0.0
2,18,41175.122488,0.915885,0.0
2,23,48278.732127,2.243161,0.0
3,10,197749.312,1.767159,0.0
3,11,46877.96,1.500845,0.009689
3,14,1941.184,1.767397,0.0
3,21,196886.615338,0.654936,0.0
4,16,180563.056,1.680613,0.002309
5,8,47442.968,0.674009,0.0
5,16,28137.336,2.266049,0.003045
6,7,2354.882512,2.088904,0.0
6,19,3093.848615,2.120733,0.0
7,17,195802.0038,2.153039,0.012938
7,19,49321.627837,1.802325,0.0
7,21,199353.808619,0.855684,0.071174
8,9,32191.328,1.637459,0.002074
9,15,35017.56,1.71864,0.004873
9,16,168396.312,1.657844,0.001107
10,11,27748.744,1.371503,0.0
10,12,153634.452555,1.587033,0.00068
10,16,160113.104,1.935244,0.002719
10,17,176629.409059,1.51372,0.00341
12,22,197847.271273,4.736662,0.0
13,14,2003.168,1.954079,0.0
13,17,195589.849015,2.088308,0.014501
13,19,47495.666433,1.948833,0.027137
15,20,34959.464054,1.674533,0.0
17,20,184458.826117,1.403332,0.0
17,23,47952.156784,2.618432,0.0
18,21,46629.169083,1.34027,0.0
20,22,48518.252175,2.201915,0.0
