node1,node2,bwd,delay,pkloss
1,3,198149.513979,1.495123,0.0
1,7,197744.575609,0.315905,0.0
1,16,185039.783545,1.587749,0.005225
2,4,178056.687043,1.817822,0.002048
2,7,191939.264455,0.555396,0.004804
2,12,182636.432508,1.867533,0.0
2,13,178084.160738,1.645923,0.001776
2,18,41165.222968,1.891494,0.0
2,23,48273.74286,0.914693,0.0
3,10,197749.353643,1.872897,0.0
3,11,46878.55697,1.826048,0.00969
3,14,1941.134382,5.117416,0.0
3,21,196882.452906,1.707077,0.011885
4,16,180559.935872,1.519203,0.0
5,8,47446.204409,1.73986,0.013382
5,16,28142.492986,2.215862,0.002467
6,7,2354.434312,1.6855,0.0
6,19,3096.224071,2.10762,0.0
7,17,195805.888366,1.491547,0.015706
7,19,49326.172345,1.3026,0.0
7,21,199358.420842,1.079082,0.071174
8,9,32196.248497,1.785517,0.002074
9,15,35017.39479,1.877785,0.0
9,16,168402.252505,1.986861,0.0
10,11,27750.733467,1.303434,0.009631
10,12,153628.988877,1.741767,0.00068
10,16,160112.78084,1.610398,0.004252
10,17,176634.027458,2.107143,0.004073
12,22,197844.866219,1.865506,0.0
13,14,2003.358717,7.140636,0.0
13,17,195590.876841,2.170563,0.014507
13,19,47501.146293,1.114368,0.0
15,20,34955.286573,1.735806,0.0
17,20,184444.918328,1.930118,0.003337
17,23,47953.56649,1.866341,0.0
18,21,46624.126666,1.46842,0.0
20,22,48516.228079,1.746774,0.0
