node1,node2,bwd,delay,pkloss
1,3,198143.229031,1.885414,0.018464
1,7,197745.220434,2.077937,0.0
1,16,185039.624075,0.850201,0.010447
2,4,178060.667866,1.585722,0.0
2,7,191943.113066,1.408339,0.016018
2,12,182635.193442,1.982808,0.012068
2,13,178084.310707,1.937628,0.005794
2,18,41163.778866,0.900149,0.009673
2,23,48277.712458,1.94931,0.028321
3,10,197751.178646,0.459194,0.0
3,11,46875.008998,1.363039,0.009689
3,14,1940.339898,2.330065,0.0
3,21,196880.087974,0.830412,0.048567
4,16,180558.60028,1.455426,0.0
5,8,47442.79888,1.574516,0.01338
5,16,28130.981804,2.215624,0.003045
6,7,2357.414776,1.889348,0.080386
6,19,3095.040992,1.527309,0.0
7,17,195805.226432,1.542091,0.0
7,19,49324.079184,1.930118,0.0
7,21,199355.129461,1.243591,0.0
8,9,32198.448621,0.809312,0.002073
9,15,35010.136959,2.227902,0.004872
9,16,168408.590282,0.406861,0.0
10,11,27748.108756,0.755906,0.00622
10,12,153635.381386,1.744986,0.00068
10,16,160117.504499,1.907349,0.012756
10,17,176631.651339,1.733184,0.004072
12,22,197847.701689,0.756025,0.0
13,14,2001.113666,6.894588,0.039108
13,17,195585.964211,1.783609,0.0
13,19,47500.93372,2.122641,0.0815
15,20,34955.273418,1.064301,0.0
17,20,184444.106768,1.753092,0.003336
17,23,47954.949515,1.664042,0.0
18,21,46622.645206,0.535488,0.0
20,22,48517.404779,1.357675,0.0
