node1,node2,bwd,delay,pkloss
1,3,198150.029958,1.896977,0.0
1,7,197741.520024,1.430511,0.0
1,16,185041.773694,0.762105,0.005222
2,4,178054.819253,0.85938,0.002047
2,7,191941.25025,1.224637,0.004802
2,12,182637.603355,0.94974,0.003977
2,13,178083.387258,1.627088,0.005792
2,18,41172.294787,1.659989,0.0
2,23,48276.205313,1.255155,0.0
3,10,197749.853191,0.485063,0.0
3,11,46873.992411,0.521183,0.009684
3,14,1940.3076,1.718283,0.055835
3,21,196881.965445,1.620531,0.0
4,16,180561.661674,1.672864,0.002308
5,8,47443.906921,1.508832,0.0
5,16,28132.190933,1.567125,0.003044
6,7,2356.965944,4.841328,0.0
6,19,3096.236892,1.835585,0.0
7,17,195799.12123,2.052069,0.012935
7,19,49326.079489,1.362443,0.0
7,21,199355.837827,1.440048,0.070972
8,9,32198.973335,2.134085,0.008663
9,15,35013.509087,0.615358,0.0
9,16,168401.2143,1.123667,0.0
10,11,27750.252672,2.117038,0.009627
10,12,153635.258164,1.10054,0.011725
10,16,160117.683243,1.786232,0.006342
10,17,176634.798762,1.780391,0.006819
12,22,197844.11424,0.048995,0.0
13,14,2006.972935,6.544352,0.0
13,17,195593.193529,1.711726,0.014499
13,19,47499.167249,1.788139,0.027137
15,20,34953.992411,1.601458,0.003338
17,20,184446.910326,1.530409,0.003336
17,23,47952.434592,1.480699,0.0
18,21,46625.212702,1.250863,0.0
20,22,48519.033353,1.027226,0.0
