node1,node2,bwd,delay,pkloss
1,3,198151.755298,0.0,0.0
1,7,197739.488205,1.784205,0.028893
1,16,185038.736379,2.287626,0.008377
2,4,178061.479408,1.717329,0.004032
2,7,191945.109956,2.303362,0.004803
2,12,182636.929228,1.543641,0.0
2,13,178079.544137,2.063274,0.001776
2,18,41170.619752,1.751542,0.004836
2,23,48276.865254,0.755548,0.0
3,10,197747.828868,0.0,0.0
3,11,46877.704689,0.0,0.009689
3,14,1942.607479,1.01769,0.0
3,21,196882.782887,0.0,0.048544
4,16,180558.160552,1.220226,0.0
5,8,47442.543237,1.664877,0.0
5,16,28137.93462,0.71907,0.003044
6,7,2352.573485,0.724077,0.0
6,19,3096.184763,2.667904,0.0
7,17,195797.305078,1.412034,0.015691
7,19,49323.022791,0.354648,0.0
7,21,199357.576969,1.90711,0.0
8,9,32193.094072,1.413822,0.0
9,15,35016.095171,1.570821,0.009743
9,16,168401.023693,2.013445,0.006347
10,11,27750.491803,1.763582,0.009627
10,12,153633.129374,1.473069,0.00068
10,16,160111.958412,1.585484,0.00425
10,17,176629.268293,1.299262,0.006109
12,22,197845.533786,0.0,0.0
13,14,2001.003799,4.358172,0.0
13,17,195591.171531,1.432776,0.0
13,19,47498.550435,0.7447,0.0
15,20,34952.938119,1.022339,0.004864
17,20,184443.278689,0.18537,0.0
17,23,47955.153938,0.452161,0.0
18,21,46621.783287,1.757503,0.010403
20,22,48516.361455,0.833631,0.0
