node1,node2,bwd,delay,pkloss
1,3,198148.632,1.556396,0.0
1,7,197739.549955,1.408815,0.0
1,16,185037.824,0.942469,0.006417
2,4,178062.430243,1.613617,0.002447
2,7,191943.08,1.420259,0.00594
2,12,182640.712,1.50311,0.005132
2,13,178082.504,1.921415,0.014093
2,18,41170.664,1.463175,0.0
2,23,48279.579958,1.86348,0.0
3,10,197750.504,1.654863,0.0
3,11,46877.96,0.788808,0.0
3,14,1939.992,4.218459,0.0
3,21,196885.112,1.622915,0.0
4,16,180563.49635,1.878262,0.0
5,8,47445.296,1.523137,0.0
5,16,28139.72,0.076652,0.0
6,7,2355.925593,1.525402,0.0
6,19,3096.231623,2.012968,0.0
7,17,195802.356236,0.910521,0.0
7,19,49322.628263,1.45936,0.0
7,21,199356.063606,1.291275,0.0
8,9,32196.096,2.344966,0.010615
9,15,35016.061606,1.55735,0.006118
9,16,168397.504,0.279307,0.0
10,11,27751.128,0.673771,0.002004
10,12,153638.16,1.298189,0.003497
10,16,160120.208,0.240564,0.005127
10,17,176634.224,0.880361,0.004195
12,22,197847.056,2.767444,0.0
13,14,2003.058306,7.575393,0.0
13,17,195588.216,0.894547,0.0
13,19,47500.184,1.327276,0.0
15,20,34956.455646,1.65844,0.006149
17,20,184451.36,1.533508,0.004476
17,23,47951.747175,1.772285,0.0
18,21,46626.448,1.769781,0.0
20,22,48514.576,1.637578,0.0
