node1,node2,bwd,delay,pkloss
1,3,198151.20088,2.743959,0.036921
1,7,197737.618238,1.701593,0.0
1,16,185040.231907,1.503229,0.013059
2,4,178052.136359,1.543283,0.004032
2,7,191943.113066,2.08807,0.004804
2,12,182637.576727,1.721621,0.003978
2,13,178085.502349,1.442909,0.005793
2,18,41169.737079,0.780702,0.004838
2,23,48275.156484,1.829147,0.0
3,10,197750.728927,1.562715,0.024624
3,11,46875.008998,2.705812,0.009686
3,14,1939.032194,7.446408,0.0
3,21,196883.35133,1.22118,0.0
4,16,180552.641472,0.939369,0.004557
5,8,47443.479304,1.85895,0.0
5,16,28135.551335,1.210093,0.002466
6,7,2352.49875,5.779743,0.0
6,19,3095.040496,1.76239,0.0
7,17,195803.19568,0.555396,0.0
7,19,49324.011599,1.680255,0.0
7,21,199357.44851,1.916647,0.0
8,9,32193.094072,0.0,0.004147
9,15,35012.520244,0.0,0.0
9,16,168393.873838,0.0,0.001107
10,11,27747.075877,1.874804,0.019259
10,12,153630.876912,2.166629,0.011721
10,16,160112.324768,1.340747,0.008155
10,17,176634.176582,1.067638,0.010229
12,22,197846.294741,1.229882,0.0
13,14,2005.770846,7.239223,0.0
13,17,195591.481704,1.139164,0.014501
13,19,47498.80048,1.4112,0.027144
15,20,34957.392521,0.0,0.003339
17,20,184451.674833,0.980496,0.004497
17,23,47959.308069,1.075864,0.0
18,21,46625.930814,0.314355,0.0
20,22,48517.256549,1.319885,0.0
