node1,node2,bwd,delay,pkloss
1,3,198145.983008,0.680923,0.0
1,7,197742.096952,2.387643,0.024201
1,16,185036.682654,2.325416,0.008377
2,4,178058.33733,1.922369,0.002047
2,7,191941.183054,2.567291,0.016026
2,12,182637.369841,1.577735,0.003978
2,13,178086.922462,1.953959,0.005794
2,18,41168.810714,2.48158,0.011138
2,23,48271.253248,1.461625,0.0
3,10,197750.436782,1.570106,0.024612
3,11,46875.379235,1.96743,0.0
3,14,1938.421105,2.948046,0.047281
3,21,196883.669431,0.560045,0.011878
4,16,180560.727418,1.957774,0.002309
5,8,47446.88387,1.876235,0.013378
5,16,28129.997002,1.591444,0.003044
6,7,2353.989005,2.451539,0.0
6,19,3095.042479,1.048923,0.0
7,17,195806.131095,2.264142,0.0
7,19,49323.293365,1.483202,0.0
7,21,199355.451639,2.113581,0.0
8,9,32198.43294,1.776099,0.008663
9,15,35015.243805,2.441764,0.009744
9,16,168402.517986,2.300143,0.001107
10,11,27739.610195,1.617789,0.004665
10,12,153611.032277,1.966715,0.023447
10,16,160111.592204,2.203822,0.012753
10,17,176630.412794,2.174377,0.00341
12,22,197848.346992,2.400756,0.0
13,14,2004.044764,0.0,0.0
13,17,195588.169464,3.820181,0.0
13,19,47498.609113,1.181364,0.02116
15,20,34957.44953,1.708984,0.0
17,20,184447.579452,2.17402,0.0
17,23,47955.562662,0.733137,0.0
18,21,46625.571543,2.363801,0.010403
20,22,48515.46672,2.189875,0.0
