node1,node2,bwd,delay,pkloss
1,3,198156.080232,1.109481,0.0
1,7,197743.323022,1.006126,0.024219
1,16,185041.516966,1.718521,0.008375
2,4,178059.443169,0.827432,0.002046
2,7,191939.742541,1.049638,0.0096
2,12,182637.836543,0.77486,0.003015
2,13,178079.664704,1.133084,0.00355
2,18,41173.703223,0.633478,0.0
2,23,48278.598942,0.916958,0.0
3,10,197751.649536,2.78306,0.0
3,11,46877.365532,0.74625,0.009682
3,14,1940.043908,4.258037,0.055804
3,21,196884.502545,1.215696,0.011872
4,16,180559.776469,1.50001,0.004554
5,8,47443.568506,0.975966,0.013373
5,16,28135.5713,1.86944,0.0
6,7,2355.180122,1.91319,0.080321
6,19,3096.239896,1.844049,0.0
7,17,195804.015968,1.304388,0.0
7,19,49321.724551,2.014995,0.0
7,21,199358.6189,1.010537,0.071073
8,9,32196.531284,5.312204,0.002072
9,15,35019.219639,1.823664,0.00974
9,16,168403.065562,1.728177,0.0
10,11,27747.793633,2.140045,0.0
10,12,153631.829159,4.545927,0.002038
10,16,160115.393214,1.505971,0.000906
10,17,176633.230217,3.685832,0.002035
12,22,197847.999202,2.128243,0.0
13,14,2004.277018,1.064777,0.0
13,17,195586.755813,1.553535,0.012623
13,19,47495.906596,1.69313,0.021151
15,20,34957.365532,1.668215,0.0
17,20,184444.690151,2.01869,0.004494
17,23,47952.675382,0.740767,0.0
18,21,46625.143199,3.911972,0.010396
20,22,48514.120347,1.886249,0.0
