node1,node2,bwd,delay,pkloss
1,3,198148.146672,0.553608,0.0
1,7,197743.132722,0.447273,0.0
1,16,185032.10841,0.437737,0.005219
2,4,178060.356751,0.479579,0.004029
2,7,191937.921276,0.822186,0.004799
2,12,182633.550573,0.499487,0.0
2,13,178079.362232,0.502348,0.0
2,18,41168.199302,0.727534,0.004833
2,23,48277.436971,0.684381,0.0
3,10,197750.259067,0.377178,0.0
3,11,46878.46951,0.587106,0.0
3,14,1940.47434,3.018856,0.0
3,21,196883.220407,0.440001,0.04845
4,16,180563.842168,0.72813,0.004615
5,8,47444.759342,0.5337,0.0
5,16,28133.806297,0.560045,0.003042
6,7,2351.542447,3.260255,0.07874
6,19,3095.057792,0.710487,0.0
7,17,195804.300947,0.597477,0.0
7,19,49322.805899,0.595808,0.0
7,21,199356.062176,0.379443,0.0
8,9,32192.860987,0.844598,0.008656
9,15,35013.987045,0.803113,0.004868
9,16,168396.069756,0.430226,0.0
10,11,27751.359107,0.674129,0.00962
10,12,153631.056198,0.519991,0.011712
10,16,160118.405739,0.388145,0.005433
10,17,176636.08609,0.453949,0.006814
12,22,197847.652451,0.371575,0.0
13,14,2001.05431,0.888586,0.0
13,17,195594.100648,0.39649,0.012612
13,19,47498.212257,0.647426,0.02713
15,20,34953.718613,0.404239,0.0
17,20,184443.822621,0.397563,0.0
17,23,47957.907324,0.336885,0.027785
18,21,46625.484257,0.443697,0.0
20,22,48518.71662,0.478506,0.0
