node1,node2,bwd,delay,pkloss
1,3,198150.440705,0.999689,0.0
1,7,197746.899038,0.966072,0.024254
1,16,185038.308956,1.7066,0.002612
2,4,178062.087758,0.810504,0.002048
2,7,191941.687037,1.5769,0.0
2,12,182642.740385,1.43373,0.007959
2,13,178080.0,1.279712,0.0
2,18,41169.908845,1.564145,0.011141
2,23,48277.844119,1.296878,0.0
3,10,197750.706059,1.843929,0.024637
3,11,46876.538462,1.639485,0.0
3,14,1941.714744,4.297495,0.047326
3,21,196883.701923,0.922918,0.011885
4,16,180559.054298,0.837088,0.00231
5,8,47443.901853,0.766158,0.0
5,16,28139.509166,1.272917,0.003046
6,7,2358.389423,0.577331,0.0
6,19,3095.030558,3.092527,0.0
7,17,195805.600962,1.68407,0.0
7,19,49325.045587,1.946807,0.0
7,21,199356.290064,0.076413,0.0
8,9,32193.844921,1.750946,0.002074
9,15,35016.233974,0.606418,0.004873
9,16,168402.612703,2.023816,0.0
10,11,27748.026448,1.751065,0.0
10,12,153628.333333,1.499295,0.00204
10,16,160111.632939,1.812816,0.004252
10,17,176630.208333,1.444221,0.002037
12,22,197848.165882,1.739144,0.0
13,14,2000.32649,4.67515,0.039139
13,17,195586.363545,1.732588,0.0
13,19,47496.428643,1.70362,0.027137
15,20,34955.344551,2.213717,0.0
17,20,184449.126603,1.903296,0.0
17,23,47954.639423,0.378251,0.0
18,21,46625.817308,1.01614,0.010407
20,22,48515.628569,1.842499,0.0
