node1,node2,bwd,delay,pkloss
1,3,198152.392761,0.0,0.018474
1,7,197743.352,1.397133,0.0
1,16,185044.694592,1.621604,0.008386
2,4,178059.476105,2.590299,0.0
2,7,191942.307538,0.879407,0.0
2,12,182635.840832,0.885963,0.0
2,13,178079.736053,1.133919,0.001777
2,18,41169.998,1.279831,0.011146
2,23,48278.732127,1.530766,0.0
3,10,197751.696,2.16794,0.0
3,11,46875.008998,0.0,0.009695
3,14,1939.992,0.015736,0.0
3,21,196883.039696,0.0,0.048591
4,16,180560.983803,0.135183,0.0
5,8,47444.671066,1.660466,0.0
5,16,28134.557089,0.561118,0.003046
6,7,2354.808,2.100348,0.0
6,19,3096.232,1.960993,0.0
7,17,195801.584,1.975775,0.0
7,19,49325.20348,1.729965,0.0
7,21,199357.384262,0.573993,0.0
8,9,32192.505499,2.907038,0.008669
9,15,35019.364127,2.048731,0.006721
9,16,168401.439712,2.137184,0.001108
10,11,27752.32,1.883626,0.009633
10,12,153635.776,1.426816,0.00068
10,16,160117.872,1.808167,0.001813
10,17,176638.992,1.50919,0.002037
12,22,197849.655034,1.81067,0.0
13,14,2000.784,2.719164,0.0
13,17,195590.6,1.959205,0.0
13,19,47494.725055,1.811504,0.0
15,20,34955.888411,1.88458,0.0
17,20,184451.36,8.284569,0.0
17,23,47954.336,1.492739,0.0
18,21,46624.40156,10.052323,0.0
20,22,48515.916408,1.86336,0.0
