node1,node2,bwd,delay,pkloss
1,3,198150.193961,1.036406,0.0
1,7,197744.995001,1.321077,0.0
1,16,185042.007598,1.290679,0.002609
2,4,178059.476105,2.174497,0.002049
2,7,191937.540492,6.293535,0.004816
2,12,182634.64907,1.574993,0.003019
2,13,178086.886623,2.14088,0.001778
2,18,41165.278944,1.662612,0.004792
2,23,48278.904219,1.807213,0.0
3,10,197748.570286,1.232505,0.0
3,11,46875.008998,0.920892,0.009677
3,14,1942.607479,1.362443,0.0
3,21,196880.967806,0.298142,0.012235
4,16,180558.55229,2.587199,0.004586
5,8,47442.287542,1.091957,0.0
5,16,28132.173565,0.559688,0.003041
6,7,2357.340532,3.895164,0.0
6,19,3095.040992,1.591086,0.0
7,17,195802.423515,0.803113,0.0
7,19,49322.887423,1.071215,0.0
7,21,199357.44851,1.357198,0.0
8,9,32196.080784,1.356602,0.002082
9,15,35016.980604,1.774073,0.004849
9,16,168406.206759,0.418305,0.0
10,11,27752.0016,1.899004,0.003131
10,12,153634.321136,1.603127,0.001361
10,16,160112.737453,1.236796,0.002727
10,17,176636.512697,0.820875,0.003397
12,22,197846.294741,1.375794,0.0
13,14,2005.770846,3.666043,0.0
13,17,195592.673465,0.761867,0.0
13,19,47499.492102,0.869393,0.0
15,20,34956.20076,2.368569,0.0
17,20,184444.935013,1.29509,0.0
17,23,47957.128574,1.285553,0.0
18,21,46622.355529,2.152681,0.010491
20,22,48518.44831,1.348138,0.0
