node1,node2,bwd,delay,pkloss
1,3,198150.008999,1.101851,0.018467
1,7,197739.776,0.805378,0.0
1,16,185034.248,0.365019,0.008378
2,4,178059.856,1.680255,0.0
2,7,191941.888,1.729846,0.009606
2,12,182637.136,1.779675,0.009052
2,13,178080.12,1.618981,0.005794
2,18,41170.354965,1.025677,0.004838
2,23,48275.156484,1.316786,0.028337
3,10,197751.920808,1.503229,0.0
3,11,46874.384,1.702309,0.009688
3,14,1941.29987,2.190232,0.0
3,21,196879.152,1.497865,0.048567
4,16,180560.672,1.963973,0.004557
5,8,47446.544,1.018643,0.0
5,16,28128.992,2.241015,0.0
6,7,2356.0,4.380226,0.080386
6,19,3096.184,1.324296,0.0
7,17,195806.352,1.605511,0.0
7,19,49322.752,1.909256,0.0
7,21,199358.512,1.066685,0.0
8,9,32190.724928,1.507759,0.002074
9,15,35013.09869,1.646638,0.004872
9,16,168397.504,1.241088,0.0
10,11,27748.744,1.582384,0.006221
10,12,153629.685031,1.265407,0.00136
10,16,160104.76,2.444506,0.008502
10,17,176632.984702,1.594186,0.00341
12,22,197844.887511,1.283169,0.0
13,14,2002.085791,1.428485,0.0
13,17,195591.040896,1.685858,0.0
13,19,47497.8,1.076221,0.054289
15,20,34954.384,1.719594,0.0
17,20,184450.168,1.512766,0.003337
17,23,47957.912,0.956416,0.0
18,21,46622.872,0.0,0.0
20,22,48518.152,1.505017,0.0
