node1,node2,bwd,delay,pkloss
1,3,198151.69111,0.106573,0.0
1,7,197741.394792,0.102043,0.0
1,16,185038.858625,0.269294,0.008375
2,4,178062.631947,1.777768,0.00403
2,7,191941.350893,1.802683,0.004801
2,12,182640.111743,0.209808,0.0
2,13,178084.038711,1.932263,0.0
2,18,41171.896638,2.244115,0.011131
2,23,48281.273072,0.751734,0.0
3,10,197752.098174,1.717091,0.0
3,11,46877.988626,1.021266,0.0
3,14,1941.464631,4.57716,0.0
3,21,196883.93495,1.634836,0.0
4,16,180561.277063,1.642942,0.004556
5,8,47442.889354,1.270056,0.0
5,16,28136.366357,1.497626,0.00493
6,7,2355.328744,4.252076,0.0
6,19,3095.051382,1.691341,0.0
7,17,195800.514816,1.109362,0.0
7,19,49323.068941,0.976562,0.0
7,21,199356.416243,0.874162,0.0
8,9,32194.137484,1.857042,0.008658
9,15,35017.451861,1.315117,0.003357
9,16,168403.424125,1.609921,0.001107
10,11,27748.666068,1.633406,0.019251
10,12,153629.319497,0.877023,0.001359
10,16,160119.006286,1.51217,0.005435
10,17,176629.567994,1.151204,0.003409
12,22,197847.024546,1.336098,0.0
13,14,2002.117131,2.083302,0.0
13,17,195586.447172,0.078321,0.014493
13,19,47496.406266,2.460718,0.027144
15,20,34956.799361,1.875877,0.003338
17,20,184446.604809,0.925183,0.004495
17,23,47951.894642,0.548124,0.0
18,21,46625.864512,0.448942,0.0
20,22,48514.416841,1.729012,0.0
