avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.12913333333333332,0.0,47.91249044595,73.554881278,,1.7016232333333334
0.12118666666666664,0.0,55.52295535256667,91.796115065,,0.9740789499999999
0.14502666666666666,0.0,55.52335707650834,91.803523648,,0.6661991416666666
0.06853999999999999,0.0,55.52285139584168,91.800611816,,1.1299053583333332
0.07152,0.0,55.523998299625,91.79344308099999,,0.5790621333333335
0.07549333333333334,0.0,55.522657382325,91.808822527,,1.356919625
0.12019333333333332,0.0,55.523334444008334,91.791678336,,1.426774275
0.14204666666666668,0.0,55.52335752295,91.79977609,,0.4080017333333333
0.11224666666666665,0.0,55.523671440158324,91.803725863,,1.1961619166666666
0.10529333333333332,0.0,55.52281139535,91.807942669,,0.6990095000000001
0.13310666666666665,0.0,55.523414207075,91.798052013,,1.3838052833333334
0.12813999999999998,0.0,55.52318238795,91.795734294,,1.1134763166666668
0.06655333333333333,0.0,55.5235597459,91.80519652,,0.3670960833333333
0.08443333333333333,0.0,55.522509639350005,91.799652243,,1.09621285
0.07946666666666666,0.0,55.523601540600005,91.799512974,,0.6453355083333333
0.08343999999999999,0.0,55.52348404230833,91.795757819,,1.065812525
0.14403333333333332,0.0,55.52337874015,91.80433966,,1.3762811333333331
0.11721333333333332,0.0,55.5204305988,91.793123623,,0.40319561666666665
0.11522666666666664,0.0,55.52580365543333,91.804440024,,1.116746725
0.11224666666666666,0.0,55.520747371275,91.777469142,,0.7540205916666667
0.15694666666666665,0.0,55.525820453866665,91.818568998,,1.2627502333333331
0.09039333333333333,0.0,55.5234953786,91.81110911100001,,1.3968130000000003
0.10132000000000001,0.0,55.52313763726667,91.791556844,,0.6584843
0.10132,0.0,55.522930002866666,91.803714713,,1.230426625
0.07748,0.0,55.523420710825,91.793848005,,0.6448885166666667
0.10032666666666666,0.0,55.5227617718,91.807406519,,1.1190116333333333
0.15098666666666669,0.0,55.52379819645834,91.797516248,,1.0575195333333334
0.05562666666666667,0.0,55.5233401152,91.79815310800001,,0.5872815916666667
0.1499933333333333,0.0,55.523290038899994,91.798323353,,1.0189791583333332
0.07648666666666666,0.0,55.52287124134167,91.802927025,,0.5937853916666666
