node1,node2,bwd,delay,pkloss
1,3,168221.927229,0.319362,0.005464
1,7,172535.241903,2.452374,0.001406
1,8,133523.118441,1.224756,0.001026
1,10,123624.35026,2.654076,0.002336
1,12,128676.485757,2.111673,0.0
1,30,130038.212894,1.717091,0.0
2,3,141873.770492,2.332449,0.001006
2,4,129896.577369,2.272367,0.000532
2,5,135198.704777,2.178669,0.004009
2,17,123748.364654,1.101851,0.000801
2,21,100174.07437,2.130508,0.0
2,22,112166.757297,0.478268,0.0
2,28,132069.916034,1.450896,0.001232
2,31,128324.958017,5.565763,0.006581
3,4,111178.936425,2.159953,0.000461
3,5,154376.014391,2.313733,0.007708
3,6,112897.113155,1.778126,0.002848
3,7,107750.923631,2.63238,0.000693
3,12,123537.465014,1.353741,0.001896
3,13,64257.984806,0.440001,0.000866
3,15,110243.078461,1.364231,0.001543
3,20,137865.533786,0.928044,0.0
3,27,141045.661735,1.374006,0.00138
3,31,139908.948421,0.898838,0.00561
3,32,110541.423431,1.503944,0.002356
4,11,113757.345062,0.524044,0.001539
4,14,150599.248301,2.209187,0.001067
4,16,133070.843663,2.599835,0.0
4,17,156684.454218,2.130985,0.001479
5,6,116895.832084,3.186703,0.005287
5,9,102726.317473,0.715971,0.005561
5,10,123363.749375,3.083706,0.004607
5,11,104961.615354,0.723243,0.005528
5,15,136807.82009,1.483083,0.006227
5,16,121005.336265,2.988338,0.005897
6,8,91018.578711,2.834082,0.002914
6,19,108507.202399,1.913548,0.0
6,23,134423.222711,2.954602,0.004319
6,27,151631.224388,2.421379,0.000878
7,9,118512.810876,1.590967,0.001605
8,18,106423.614554,3.713846,0.002818
10,29,130905.797681,2.410412,0.001062
11,13,153031.243503,2.061009,0.001805
11,29,148098.288685,1.15788,0.00219
13,14,144237.752899,2.840757,0.004284
13,22,146587.485006,3.231764,0.002859
14,20,124045.005998,2.599716,0.001279
14,21,118342.423031,2.35343,0.001775
14,24,160025.437825,1.545429,0.003562
15,18,99683.166733,1.009464,0.00106
15,19,118580.727709,1.110315,0.000705
15,26,122230.315874,0.737667,0.000675
15,28,135758.872451,1.661897,0.003842
16,23,139186.933227,0.82624,0.000881
16,25,130910.563774,0.535846,0.000674
19,24,99432.89884,1.766205,0.000806
19,25,122269.636146,0.696659,0.000795
20,26,126403.030788,3.634572,0.002081
22,32,134766.333467,1.587152,0.00105
26,30,128233.235382,0.375628,0.002574
