node1,node2,bwd,delay,pkloss
1,3,168224.739374,1.845002,0.005466
1,7,172537.064956,1.981258,0.004763
1,8,133520.040088,1.33574,0.001026
1,10,123621.25476,2.384067,0.00701
1,12,128669.868698,5.218267,0.001128
1,30,130040.196452,1.485229,0.001123
2,3,141871.932638,1.038671,0.002093
2,4,129891.13584,0.491858,0.0
2,5,135192.148371,2.690077,0.005013
2,17,123747.697243,0.868201,0.0
2,21,100170.602506,2.473116,0.0
2,22,112164.73985,1.909256,0.001909
2,28,132066.013033,2.246499,0.001232
2,31,128325.748647,2.550244,0.004389
3,4,111178.171612,0.579596,0.001232
3,5,154377.409783,1.695991,0.007711
3,6,112897.634322,1.148105,0.002849
3,7,107750.096231,1.983285,0.000693
3,12,123528.820287,0.0,0.000948
3,13,64252.181235,0.0,0.002166
3,15,110239.053729,0.0,0.0
3,20,137864.346431,0.011206,0.001109
3,27,141040.304731,1.693249,0.000798
3,31,139908.8635,2.343416,0.003741
3,32,110543.696872,2.177715,0.001138
4,11,113762.622294,0.671387,0.00077
4,14,150601.587811,2.483606,0.006948
4,16,133074.121893,1.677632,0.000604
4,17,156682.754887,0.0,0.00074
5,6,116888.459457,0.442982,0.005289
5,9,102722.333367,1.811504,0.005563
5,10,123356.728475,2.512932,0.000922
5,11,104958.901473,2.203345,0.004915
5,15,136804.072961,0.915289,0.007031
5,16,120997.149444,2.056599,0.006229
6,8,91017.558629,0.030518,0.001457
6,19,108500.07818,2.739429,0.000545
6,23,134427.955092,2.504826,0.005761
6,27,151625.707126,2.763033,0.0
7,9,118517.048917,2.987266,0.001605
8,18,106431.846061,1.091361,0.002819
10,29,130897.783123,2.211094,0.007438
11,13,153034.291441,2.279997,0.001806
11,29,148101.972735,1.310945,0.001208
13,14,144237.001403,2.112269,0.00857
13,22,146595.24554,1.095295,0.00286
14,20,124040.617358,2.099037,0.007037
14,21,118351.6665,1.764536,0.005583
14,24,160026.872432,2.050281,0.007127
15,18,99689.364602,1.31917,0.002031
15,19,118584.798557,1.561522,0.000762
15,26,122236.728803,11.739492,0.001775
15,28,135759.719298,1.89352,0.002562
16,23,139185.918204,1.621723,0.001106
16,25,130914.751929,1.828313,0.0
19,24,99436.776586,1.528144,0.000807
19,25,122275.529718,0.656962,0.0
20,26,126400.625564,0.380635,0.001388
22,32,134771.398216,1.942754,0.00105
26,30,128227.713283,0.058174,0.000858
