node1,node2,bwd,delay,pkloss
1,3,168227.177225,2.955079,0.0
1,7,172538.259824,2.075672,0.001405
1,8,133515.028067,1.366615,0.002389
1,10,123622.76664,2.230406,0.001172
1,12,128672.22935,9.373426,0.001127
1,30,130038.011227,2.705216,0.000686
2,3,141874.370489,0.820994,0.001006
2,4,129893.432237,0.107169,0.002116
2,5,135203.424218,2.241492,0.003006
2,17,123751.764234,1.420498,0.000801
2,21,100177.02486,1.660943,0.0
2,22,112169.959904,2.505779,0.000727
2,28,132066.896552,2.075672,0.001363
2,31,128318.596632,2.987266,0.000964
3,4,111177.02486,1.677155,0.001232
3,5,154375.076183,1.588583,0.007706
3,6,112902.413793,2.172828,0.000389
3,7,107753.728949,1.908183,0.0
3,12,123530.761828,1.871347,0.000662
3,13,64258.155573,2.461553,0.000445
3,15,110242.590217,1.81675,0.001749
3,20,137864.346431,0.583529,0.001691
3,27,141047.522053,2.614737,0.00138
3,31,139902.838813,2.263069,0.003169
3,32,110541.355253,2.520204,0.003412
4,11,113759.133921,2.52533,0.0
4,14,150600.489174,2.158046,0.004166
4,16,133070.537289,1.166344,0.0
4,17,156683.51243,0.170827,0.001479
5,6,116888.492382,1.733899,0.000755
5,9,102728.067362,1.490474,0.002224
5,10,123363.649489,2.393126,0.001842
5,11,104962.469928,1.407981,0.0
5,15,136807.363144,1.220942,0.002007
5,16,121004.459595,1.690388,0.003557
6,8,91012.389735,7.099986,0.001942
6,19,108495.693665,2.131224,0.0
6,23,134427.906977,0.92411,0.000664
6,27,151629.131743,2.792358,0.00439
7,9,118513.464314,1.840591,0.001604
8,18,106424.939856,0.0,0.0
10,29,130904.290297,1.935244,0.002905
11,13,153033.120176,0.744939,0.002137
11,29,148100.825982,2.830029,0.0
13,14,144243.359727,0.749111,0.000714
13,22,146591.659984,0.0,0.0
14,20,124040.922213,1.615167,0.002557
14,21,118346.182839,1.46246,0.003549
14,24,160029.540806,1.399517,0.001282
15,18,99688.275862,0.0,0.000677
15,19,118588.489526,1.324415,0.002818
15,26,122239.109864,0.0,0.0
15,28,135763.817161,5.5933,0.001455
16,23,139189.406576,0.0,0.00088
16,25,130919.579032,0.0,0.001348
19,24,99443.945074,2.503157,0.000469
19,25,122281.551569,0.0,0.0
20,26,126398.396151,0.0,0.001946
22,32,134767.297514,2.528071,0.003235
26,30,128232.566159,0.0,0.002415
