node1,node2,bwd,delay,pkloss
1,3,168226.729478,1.369238,0.006192
1,7,172538.574722,3.786206,0.0
1,8,133521.643781,2.151966,0.003929
1,10,123620.643351,3.404856,0.005683
1,12,128678.135712,0.939369,0.003882
1,30,130039.049815,1.506925,0.0
2,3,141869.542903,1.235723,0.002451
2,4,129887.457899,6.399512,0.001904
2,5,135195.012029,2.245307,0.004632
2,17,123744.595028,2.654076,0.000944
2,21,100161.539695,1.523733,0.000664
2,22,112162.694467,2.914071,0.005291
2,28,132066.896552,3.120899,0.001615
2,31,128315.012029,1.880407,0.006576
3,4,111178.759146,3.078341,0.0
3,5,154380.79583,3.037095,0.001981
3,6,112901.537536,2.704859,0.000934
3,7,107755.806355,3.828406,0.001437
3,12,123538.330159,0.763297,0.003264
3,13,64266.885837,1.639605,0.004146
3,15,110242.028666,0.0,0.004708
3,20,137863.453944,18.840432,0.00097
3,27,141047.457151,2.843618,0.001905
3,31,139912.446627,1.822472,0.004844
3,32,110546.737496,2.19202,0.003008
4,11,113765.388393,1.576543,0.002775
4,14,150598.617096,2.558827,0.003892
4,16,133072.514784,2.038479,0.002032
4,17,156687.854064,1.375556,0.0
5,6,116890.800842,2.094626,0.003228
5,9,102717.313553,2.828956,0.001493
5,10,123355.462471,3.183246,0.007375
5,11,104955.300722,2.15435,0.00106
5,15,136808.395309,0.0,0.002307
5,16,121003.171294,4.79877,0.004127
6,8,91017.291771,2.806425,0.003584
6,19,108497.696702,1.652837,0.00091
6,23,134429.700311,3.186941,0.00328
6,27,151626.949985,5.368352,0.0052
7,9,118509.927827,2.740383,0.002227
8,18,106431.977548,1.368642,0.00248
10,29,130898.783445,2.995968,0.004853
11,13,153031.925428,0.747323,0.004414
11,29,148098.859377,1.113057,0.003051
13,14,144233.081471,1.490712,0.007525
13,22,146597.01313,0.932097,0.00349
14,20,124041.110332,2.71976,0.003611
14,21,118338.478805,0.251412,0.002209
14,24,160023.215718,1.07038,0.007428
15,18,99691.257893,0.0,0.002497
15,19,118587.390999,0.0,0.003374
15,26,122239.735391,0.0,0.010155
15,28,135761.892352,0.0,0.00685
16,23,139186.039892,1.796126,0.001038
16,25,130910.264635,0.0,0.002777
19,24,99427.890938,1.736522,0.00116
19,25,122266.59182,0.0,0.0
20,26,126405.821389,1.086473,0.003228
22,32,134771.446327,3.191113,0.002849
26,30,128231.396211,0.0,0.004683
