node1,node2,bwd,delay,pkloss
1,3,168227.534233,0.764966,0.0
1,7,172536.795602,1.191735,0.00476
1,8,133520.735632,0.064611,0.002389
1,10,123621.357321,1.171708,0.002344
1,12,128669.356257,0.165701,0.003381
1,30,130032.255872,0.57292,0.001122
2,3,141871.288356,1.31166,0.003137
2,4,129894.10095,1.015663,0.000532
2,5,135196.521391,1.770496,0.003006
2,17,123745.263368,2.17247,0.0008
2,21,100168.515742,2.059698,0.001261
2,22,112163.622189,0.724554,0.003636
2,28,132068.365817,0.0,0.003694
2,31,128319.016492,0.805974,0.005117
3,4,111181.203278,1.091123,0.001232
3,5,154372.89884,2.100229,0.002569
3,6,112906.232261,1.625657,0.000389
3,7,107759.832101,1.356244,0.000693
3,12,123529.12435,0.0,0.002844
3,13,64269.169415,0.0,0.003117
3,15,110243.638545,0.0,0.002331
3,20,137864.595702,0.0,0.001691
3,27,141040.895642,3.104806,0.002759
3,31,139908.948421,1.112223,0.002804
3,32,110545.056966,0.875711,0.001884
4,11,113766.06097,2.417088,0.002307
4,14,150604.967529,1.610875,0.004266
4,16,133075.882471,0.034928,0.001699
4,17,156682.826587,0.0,0.000739
5,6,116887.52499,1.583695,0.001366
5,9,102722.742903,1.467705,0.002224
5,10,123356.353459,1.168609,0.004606
5,11,104960.42383,1.386881,0.001965
5,15,136801.503399,0.459552,0.001779
5,16,120992.371052,0.414371,0.00262
6,8,91019.940036,0.317335,0.004369
6,19,108492.905547,1.467943,0.000545
6,23,134423.82009,0.768542,0.001439
6,27,151626.389444,1.333594,0.002064
7,9,118512.615692,0.0,0.001895
8,18,106431.728136,0.627279,0.002907
10,29,130896.023988,0.0,0.000726
11,13,153038.272864,0.0,0.002137
11,29,148098.710645,3.324986,0.005474
13,14,144243.374313,2.04432,0.004254
13,22,146592.203119,0.168204,0.000915
14,20,124040.683658,0.719428,0.003196
14,21,118346.78393,0.0,0.00124
14,24,160028.241879,1.866579,0.005342
15,18,99694.336832,1.219392,0.002119
15,19,118585.445822,0.667453,0.003523
15,26,122235.138917,1.085758,0.004435
15,28,135762.447021,0.0,0.004365
16,23,139183.432284,1.208663,0.001105
16,25,130911.269238,0.179529,0.003371
19,24,99434.562719,2.807617,0.002418
19,25,122272.63968,1.299024,0.000795
20,26,126397.281359,1.284719,0.002081
22,32,134766.333467,0.099778,0.004853
26,30,128228.469765,1.545191,0.003431
