node1,node2,bwd,delay,pkloss
1,3,168224.277457,0.0,0.002262
1,7,172537.811441,0.195622,0.004756
1,8,133519.234602,0.154614,0.001591
1,10,123623.368547,2.424479,0.007
1,12,128675.917879,1.863122,0.001126
1,30,130030.145505,0.813246,0.000686
2,3,141871.740084,0.0,0.001005
2,4,129899.469803,1.884699,0.001063
2,5,135204.951166,0.0,0.003003
2,17,123749.443891,1.206517,0.0
2,21,100181.439107,1.903296,0.0
2,22,112166.824796,1.007199,0.001453
2,28,132069.874427,1.684308,0.000681
2,31,128320.669723,1.547337,0.002191
3,4,111176.01754,0.0,0.000921
3,5,154377.290811,0.0,0.000875
3,6,112902.172613,0.0,0.002844
3,7,107753.502093,0.0,0.0
3,12,123533.187164,0.0,0.000947
3,13,64257.500498,0.0,0.000445
3,15,110244.656169,0.0,0.000582
3,20,137870.363963,0.0,0.0
3,27,141044.919274,0.148416,0.001594
3,31,139908.040662,0.0,0.001055
3,32,110541.646402,0.0,0.001136
4,11,113764.536576,1.299262,0.001537
4,14,150601.512759,3.107309,0.004262
4,16,133074.727526,2.959251,0.0
4,17,156685.612916,1.761079,0.000739
5,6,116890.109627,0.641465,0.001364
5,9,102729.283636,0.0,0.000423
5,10,123362.078947,1.26493,0.005523
5,11,104965.405621,2.902269,0.00046
5,15,136806.322503,0.192046,0.002666
5,16,121005.206299,2.176404,0.002618
6,8,91012.480765,0.0,0.00097
6,19,108500.777357,0.0,0.000808
6,23,134426.674905,0.013471,0.000664
6,27,151629.595376,0.625014,0.000877
7,9,118512.864262,0.795245,0.000947
8,18,106431.349412,0.548244,0.0
10,29,130902.429825,0.034928,0.006366
11,13,153031.169225,2.360344,0.0
11,29,148098.917281,0.205517,0.002188
13,14,144237.573365,1.776695,0.005705
13,22,146593.60893,2.139926,0.000915
14,20,124045.34051,2.849102,0.005073
14,21,118346.629984,1.799583,0.004955
14,24,160023.669125,1.369238,0.006406
15,18,99691.88519,0.894904,0.002028
15,19,118585.215866,0.727534,0.002112
15,26,122238.195735,0.793219,0.003545
15,28,135764.432928,0.297666,0.002181
16,23,139189.048435,1.226068,0.001104
16,25,130912.638629,12.190104,0.001196
19,24,99436.41778,0.739336,0.000468
19,25,122271.240981,0.095725,0.00074
20,26,126406.588798,1.228094,0.001944
22,32,134769.947778,0.0,0.002098
26,30,128225.356986,1.136422,0.002571
