node1,node2,bwd,delay,pkloss
1,3,168222.35435,2.337456,0.001131
1,7,172537.765363,1.945019,0.0
1,8,133517.813466,2.426744,0.001025
1,10,123622.727182,0.451922,0.002333
1,12,128674.904738,1.678586,0.001327
1,30,130036.293267,1.835585,0.0
2,3,141870.877893,2.256513,0.001045
2,4,129891.420591,2.898812,0.001595
2,5,135195.011971,3.02732,0.004005
2,17,123753.5202,2.311468,0.0008
2,21,100174.612929,3.276706,0.001133
2,22,112173.582045,1.679778,0.003178
2,28,132072.26656,1.717329,0.002461
2,31,128326.47182,2.007723,0.007705
3,4,111171.88348,2.811193,0.0
3,5,154376.921696,2.207994,0.002626
3,6,112894.956105,5.650401,0.0
3,7,107749.521149,2.282262,0.0
3,12,123527.110934,2.848625,0.004736
3,13,64248.180367,2.124071,0.002163
3,15,110240.782123,2.294064,0.003495
3,20,137862.26656,1.476765,0.00169
3,27,141043.184358,0.983953,0.0
3,31,139905.171588,2.119541,0.002111
3,32,110537.964884,2.601266,0.002273
4,11,113758.276137,6.325841,0.001881
4,14,150598.192519,0.539541,0.004263
4,16,133069.90423,1.489878,0.001809
4,17,156684.070231,3.856897,0.0
5,6,116894.020948,2.442241,0.002729
5,9,102719.43336,1.670241,0.000423
5,10,123352.306464,0.465393,0.003682
5,11,104965.697756,1.536131,0.00046
5,15,136803.096259,2.611399,0.004012
5,16,120991.803671,1.754522,0.003273
6,8,91010.082793,4.601717,0.004379
6,19,108504.243392,0.422359,0.000809
6,23,134426.823623,0.254631,0.001991
6,27,151629.031421,0.483155,0.000877
7,9,118512.426177,0.957966,0.000473
8,18,106430.531671,4.123688,0.001162
10,29,130900.716209,1.616478,0.006367
11,13,153033.272818,1.618981,0.0
11,29,148100.766161,2.817392,0.004377
13,14,144234.469825,1.290679,0.0
13,22,146592.311222,3.633142,0.001428
14,20,124036.460848,1.551867,0.004472
14,21,118339.830424,1.715899,0.003717
14,24,160023.565087,6.46174,0.001281
15,18,99691.12419,1.853228,0.002028
15,19,118582.39202,1.479626,0.004567
15,26,122232.083001,2.957344,0.004431
15,28,135761.460349,2.103567,0.005117
16,23,139184.549082,1.849174,0.00088
16,25,130913.739651,1.50919,0.002695
19,24,99439.050374,2.710938,0.000468
19,25,122277.889277,2.880931,0.000794
20,26,126397.661612,2.73335,0.001386
22,32,134770.944638,1.768708,0.004041
26,30,128231.32482,2.534509,0.004021
