node1,node2,bwd,delay,pkloss
1,3,168225.914257,1.868248,0.005467
1,7,172538.743769,1.608133,0.001407
1,8,133520.558381,1.061916,0.002052
1,10,123624.92823,2.327561,0.012979
1,12,128673.638448,1.067758,0.001329
1,30,130028.589092,2.735496,0.001374
2,3,141873.416409,0.555277,0.002093
2,4,129898.753863,1.421094,0.002118
2,5,135198.795493,13.099074,0.002006
2,17,123750.357891,2.245903,0.000801
2,21,100180.105672,2.983332,0.0
2,22,112170.577326,0.876427,0.005823
2,28,132065.885167,2.289295,0.002046
2,31,128325.344501,2.561927,0.008683
3,4,111172.729811,2.225757,0.002465
3,5,154380.855519,0.371337,0.002571
3,6,112900.713858,1.013041,0.002849
3,7,107748.849452,2.411723,0.001212
3,12,123533.639083,0.713944,0.005299
3,13,64244.084563,0.455141,0.0039
3,15,110242.066215,2.283812,0.005404
3,20,137866.113659,2.727985,0.000846
3,27,141042.847458,2.461553,0.003194
3,31,139911.409771,2.268434,0.008458
3,32,110537.517695,2.930284,0.002362
4,11,113767.36118,0.0,0.002309
4,14,150600.582137,2.873778,0.0139
4,16,133071.510318,2.934217,0.003401
4,17,156684.54192,1.546979,0.0
5,6,116887.912263,1.80912,0.002267
5,9,102727.474324,1.777768,0.001113
5,10,123359.61711,2.426624,0.016162
5,11,104965.519992,0.0,0.001383
5,15,136797.040287,0.986695,0.003014
5,16,120997.914049,2.677798,0.00445
6,8,91009.74676,1.070857,0.004376
6,19,108491.57328,0.0,0.001091
6,23,134427.972084,2.972484,0.003324
6,27,151628.166318,2.943397,0.004394
7,9,118522.95484,4.745483,0.004817
8,18,106432.194636,2.016544,0.001746
10,29,130902.881069,3.476262,0.010981
11,13,153032.988334,0.0,0.002139
11,29,148101.381717,0.0,0.004833
13,14,144236.888712,2.977967,0.017028
13,22,146589.270044,1.420259,0.00143
14,20,124046.248629,3.445983,0.012197
14,21,118344.707407,2.359867,0.009926
14,24,160024.478564,3.319979,0.014255
15,18,99688.990826,2.604365,0.002651
15,19,118580.550459,0.0,0.00305
15,26,122227.443159,2.120376,0.006077
15,28,135758.803828,3.116965,0.007693
16,23,139188.914365,1.938105,0.003319
16,25,130911.199282,2.253532,0.003595
19,24,99438.077767,0.0,0.000469
19,25,122273.898305,0.0,0.000741
20,26,126401.491377,2.658963,0.002921
22,32,134768.473731,2.869487,0.003152
26,30,128221.940373,3.372431,0.005152
