node1,node2,bwd,delay,pkloss
1,3,168224.715415,0.694633,0.0
1,7,172537.473242,1.495838,0.001406
1,8,133518.711613,1.282215,0.00239
1,10,123619.853956,1.988053,0.002931
1,12,128671.777533,14.008641,0.002255
1,30,130033.546064,0.876188,0.001123
2,3,141872.318464,1.837254,0.002012
2,4,129899.859972,3.019333,0.002117
2,5,135206.513303,2.529383,0.003007
2,17,123751.438288,3.025532,0.0
2,21,100178.54771,2.641559,0.0
2,22,112172.370474,6.582737,0.002183
2,28,132068.485697,1.345992,0.001232
2,31,128314.16625,2.298713,0.002194
3,4,111181.716343,2.727509,0.001232
3,5,154381.284257,2.040386,0.00257
3,6,112894.596379,2.12121,0.000389
3,7,107752.838568,2.854705,0.000693
3,12,123531.571471,6.418467,0.002845
3,13,64261.124225,1.309395,0.001337
3,15,110242.128426,1.822829,0.002916
3,20,137869.925985,2.370954,0.001692
3,27,141042.584775,2.312064,0.00276
3,31,139905.075523,2.101183,0.002114
3,32,110545.061012,2.293348,0.003414
4,11,113768.873775,1.824021,0.000628
4,14,150601.888378,2.109408,0.003201
4,16,133073.59872,2.809763,0.0
4,17,156685.833167,1.569748,0.002219
5,6,116885.417625,1.932263,0.000755
5,9,102732.274455,2.421498,0.002225
5,10,123367.585517,2.887487,0.002765
5,11,104960.60018,2.134204,0.000983
5,15,136803.705112,1.383662,0.00089
5,16,121004.568914,2.496958,0.004449
6,8,91002.860858,0.980496,0.003131
6,19,108488.786636,2.417803,0.00081
6,23,134424.951485,2.877235,0.001329
6,27,151622.374712,1.963854,0.003514
7,9,118521.088218,2.682686,0.00321
8,18,106434.174835,0.0,0.001163
10,29,130904.916983,1.976132,0.003633
11,13,153034.006801,0.283718,0.002138
11,29,148102.956591,0.729203,0.001208
13,14,144242.449225,1.422405,0.001428
13,22,146598.24765,1.682043,0.0
14,20,124047.161432,1.315355,0.003048
14,21,118345.829166,2.313018,0.004438
14,24,160027.653827,1.754165,0.002566
15,18,99696.835367,1.544952,0.00106
15,19,118580.846254,1.766443,0.002115
15,26,122238.535707,0.872493,0.000675
15,28,135760.904181,0.744224,0.005123
16,23,139187.34947,1.681685,0.001761
16,25,130914.454891,2.315521,0.002698
19,24,99428.108433,0.837326,0.000469
19,25,122262.950885,0.985265,0.0
20,26,126405.409082,0.842929,0.000694
22,32,134771.346269,1.792669,0.003237
26,30,128227.124137,2.577186,0.002574
