node1,node2,bwd,delay,pkloss
1,3,168222.712203,2.170682,0.001131
1,7,172538.861594,0.59402,0.002809
1,8,133511.396046,1.792312,0.00205
1,10,123616.201318,0.0,0.005835
1,12,128666.738566,2.11072,0.001991
1,30,130033.289395,0.734448,0.001122
2,3,141874.532202,2.255917,0.001045
2,4,129899.782327,3.490567,0.000532
2,5,135199.960052,1.839042,0.001001
2,17,123754.703944,1.592755,0.000763
2,21,100165.336529,0.109434,0.00063
2,22,112172.676985,2.477407,0.001454
2,28,132068.401398,0.0,0.001231
2,31,128326.36645,0.0,0.002192
3,4,111172.406631,1.901031,0.0
3,5,154381.308038,3.711104,0.002626
3,6,112896.009587,3.206015,0.000389
3,7,107747.817056,2.082467,0.0
3,12,123525.688037,2.470374,0.001895
3,13,64250.601158,2.98512,0.001298
3,15,110234.423807,2.465248,0.001165
3,20,137866.826443,2.954245,0.002536
3,27,141043.874576,0.0,0.001379
3,31,139904.725384,3.275037,0.001868
3,32,110538.00679,7.283807,0.002273
4,11,113766.470295,3.1147,0.001881
4,14,150600.719137,0.645399,0.006939
4,16,133071.704443,0.0,0.001809
4,17,156689.078382,1.138687,0.0
5,6,116888.388256,2.179027,0.001365
5,9,102733.132302,2.432704,0.001111
5,10,123361.638034,0.120759,0.005524
5,11,104969.545681,0.0,0.0
5,15,136797.90693,2.303362,0.000889
5,16,120993.848612,0.0,0.001778
6,8,91005.775914,5.926728,0.00097
6,19,108489.394847,0.0,0.000545
6,23,134424.381865,0.0,0.001438
6,27,151625.939684,0.0,0.001755
7,9,118521.330005,2.759933,0.000473
8,18,106432.367449,1.0432,0.000581
10,29,130900.335597,6.602883,0.007429
11,13,153032.794808,0.267148,0.004271
11,29,148102.97354,1.285315,0.002188
13,14,144233.968444,0.702024,0.008503
13,22,146592.019173,1.385093,0.00183
14,20,124041.454255,0.0,0.003834
14,21,118340.595167,1.316786,0.008867
14,24,160026.4163,1.919866,0.007688
15,18,99694.562157,3.403306,0.002705
15,19,118575.138806,4.022241,0.001408
15,26,122234.224086,4.28915,0.003546
15,28,135762.827758,0.967145,0.004363
16,23,139187.075387,9.908795,0.002209
16,25,130916.27359,1.276135,0.001197
19,24,99428.623927,1.051664,0.000806
19,25,122268.743759,4.126668,0.000794
20,26,126396.76453,2.233624,0.000972
22,32,134768.436189,1.0432,0.002425
26,30,128225.172758,2.327204,0.001609
