avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
0.0,0.0,73.47281666666667,61.0275,1.0
