avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.1011866666666674,0.33943025000000004,55.067033901466665,100.0,,2.585001816666667
3.092246666666667,0.3419775583333333,55.10235618096667,99.99997599,,4.105166625
1.2635199999999998,0.038716933333333335,55.26541300425,100.0,,3.5041998000000008
1.0668400000000002,0.006970616666666667,55.06665838993334,98.338023337,,2.5498369916666666
2.579686666666667,0.15199569166666665,55.071017667908336,99.826269902,,1.0088900666666667
1.0718066666666668,0.22576165,54.811174068899994,99.997240552,,3.5763601666666673
1.170146666666667,0.011084199999999999,55.39172231985834,99.631996802,,3.3363581083333336
2.183346666666667,0.15095219999999998,55.99463226233333,99.999247624,,1.8038213083333332
2.9660933333333332,0.23216089166666667,54.49858471978334,100.0,,2.9505362416666667
2.1187800000000006,0.016398825000000002,55.670746950675,99.999254285,,3.6387264999999998
0.31886,0.00069765,55.96308643264167,97.534521452,,3.3902297666666668
3.7637400000000003,0.3071513166666666,54.39574065524166,99.706402719,,3.551822916666667
2.1138133333333338,0.17400154999999998,54.77547444030834,100.0,,3.7455092
2.0929533333333334,0.019785050000000002,55.7967947612,100.0,,3.0226131583333338
0.10529333333333332,0.0011206833333333333,55.82354864645833,97.91995201,,2.465285825
2.6323333333333334,0.027095750000000005,55.46619682814166,99.647817746,,1.3955434000000002
1.1016066666666666,0.1368158,54.92413192376667,100.0,,2.7643303250000004
1.0648533333333334,0.154028325,54.73395961055834,99.997976902,,1.6396045416666667
2.64326,0.08384345833333334,55.995249258933335,100.0,,2.324082433333333
1.6489333333333334,0.039444433333333334,56.042543689074996,99.999112266,,3.384222575
2.2201000000000004,0.02877655,55.84235505061667,100.0,,3.119027625
2.9849666666666668,0.08025115000000001,55.3368244969,100.0,,3.012678983333333
1.07876,0.23189786666666665,54.793570505058334,100.0,,2.765151858333333
0.8930066666666666,0.14863278333333335,54.897016590650004,99.991281744,,2.712804125
1.0926666666666667,0.019647275000000002,55.65567859765834,100.0,,1.7151375333333332
1.0946533333333333,0.035332633333333335,56.04267617346667,100.0,,1.2048542749999998
3.0257333333333336,0.16039740833333335,54.96488165423333,99.992450873,,1.6789992749999998
2.4614800000000003,0.023786866666666667,55.524332683075,100.0,,3.9060880916666667
3.0892666666666666,0.16958787499999997,55.281753781325,100.0,,3.318717066666667
3.0237066666666665,0.3182782166666667,54.40249908285,100.0,,2.6367088166666672
