node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50542.75358,4.160166,2.678156,0.1192,0.0,1,1490
1,7,31313.443477,4.005432,2.044201,0.0,0.0,0,0
1,8,35712.874737,3.49617,2.012134,0.1192,0.0,1,1490
1,10,60004.037248,3.42989,1.693368,0.0,0.0,0,0
1,12,84643.716832,3.718853,2.354622,0.0,0.0,0,0
1,30,88041.758286,3.480196,2.123237,0.2384,0.0,2,2980
2,3,19351.948728,4.438639,2.675176,0.2384,0.0,2,2980
2,4,84811.680352,2.167225,0.546336,0.0,0.0,0,0
2,5,41931.432005,4.748344,2.889037,0.0,0.0,0,0
2,17,23530.991388,4.74,2.753496,0.2384,0.0,2,2980
2,21,55756.531144,2.65193,0.492692,0.0,0.0,0,0
2,22,56237.580613,4.625559,3.109694,0.2384,0.0,2,2980
2,28,78103.248548,1.298428,0.0,0.0,0.0,0,0
2,31,75407.939115,3.580332,2.129078,0.2384,0.0,2,2980
3,1,19996.187043,5.056858,3.574848,0.1192,0.0,1,1490
3,2,55660.702914,2.991438,1.227975,0.0,0.0,0,0
3,4,27405.755482,1.147509,0.0,0.4768,0.0,4,5960
3,5,71632.810654,0.968695,0.0,0.1192,0.0,1,1490
3,6,52787.824171,0.901461,0.0,0.2384,0.0,2,2980
3,7,44881.73826,2.143383,0.082254,0.2384,0.0,2,2980
3,12,71749.778712,3.358841,1.894712,0.0,0.0,0,0
3,13,34118.289777,3.37863,2.020121,0.2384,0.0,2,2980
3,15,57135.932713,5.882263,4.531503,0.2384,0.0,2,2980
3,20,75578.6923,1.43981,0.0,0.1192,0.0,1,1490
3,27,87289.820767,2.522945,0.712514,0.0,0.0,0,0
3,31,78309.5384,0.946999,0.0,0.0,0.0,0,0
3,32,36791.845399,1.021147,0.0,0.0,0.0,0,0
4,2,59487.229398,1.538038,0.0,0.1192,0.0,1,1490
4,3,43365.927706,0.86689,0.0,0.3576,0.0,3,4470
4,11,59734.24652,3.601551,1.291513,0.1192,0.0,1,1490
4,14,48764.36167,4.235506,2.578497,0.1192,0.0,1,1490
4,16,58163.580655,2.29311,0.980616,0.0,0.0,0,0
4,17,89024.051267,0.626802,0.0,0.1192,0.0,1,1490
5,2,47859.049144,2.151966,0.292659,0.3576,0.0,3,4470
5,3,43815.72215,1.334906,0.0,0.1192,0.0,1,1490
5,6,56054.272846,1.932621,0.317931,0.1192,0.0,1,1490
5,9,82297.123411,2.771854,1.359105,0.0,0.0,0,0
5,10,59890.005005,4.402637,2.470374,0.1192,0.0,1,1490
5,11,44124.728255,4.393816,1.84536,0.0,0.0,0,0
5,15,82198.098288,3.806353,2.359748,0.0,0.0,0,0
5,16,44471.912721,0.802279,0.0,0.3576,0.0,3,4470
6,3,57631.256634,1.299858,0.0,0.1192,0.0,1,1490
6,5,17795.277861,1.037121,0.0,0.2384,0.0,2,2980
6,8,69727.258161,14.735937,13.215065,0.1192,0.0,1,1490
6,19,64657.736832,1.901627,0.523686,0.0,0.0,0,0
6,23,54651.191668,0.979662,0.0,0.0,0.0,0,0
6,27,90637.733053,1.193523,0.0,0.0,0.0,0,0
7,1,86993.819966,0.841141,0.0,0.0,0.0,0,0
7,3,63511.885451,0.861406,0.0,0.1192,0.0,1,1490
7,9,89752.117753,4.452229,2.656102,0.0,0.0,0,0
8,1,46125.992389,3.937244,2.453208,0.1192,0.0,1,1490
8,6,47178.810334,4.054308,2.533436,0.3576,0.0,3,4470
8,18,68639.022534,3.32284,1.602411,0.1192,0.0,1,1490
