node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,47520.991009,9.381056,7.373571,0.0,0.0,0,0
1,7,31304.551449,3.394842,1.889467,0.2384,0.0,2,2980
1,8,36222.351413,1.225233,0.0,0.2384,0.0,2,2980
1,10,62239.592448,1.348972,0.0,0.1192,0.0,1,1490
1,12,84644.467532,1.211405,0.0,0.2384,0.0,2,2980
1,30,88039.468585,4.341841,2.751708,0.0,0.0,0,0
2,3,22015.694736,0.908375,0.0,0.2384,0.0,2,2980
2,4,85198.433723,1.913071,0.0,0.0,0.0,0,0
2,5,41934.598482,1.538754,0.0,0.0,0.0,0,0
2,17,23530.196784,0.984907,0.0,0.1192,0.0,1,1490
2,21,55757.011288,15.740633,11.509299,0.2384,0.0,2,2980
2,22,56236.132255,0.932693,0.0,0.0,0.0,0,0
2,28,78111.250499,0.976562,0.0,0.0,0.0,0,0
2,31,73492.749975,1.245737,0.0,0.0,0.0,0,0
3,1,24725.705724,1.29652,0.0,0.2384,0.0,2,2980
3,2,53034.31825,1.013756,0.0,0.0,0.0,0,0
3,4,27017.73649,1.511097,0.0,0.2384,0.0,2,2980
3,5,71630.043752,2.561808,1.16539,0.0,0.0,0,0
3,6,48703.777844,1.025915,0.0,0.0,0.0,0,0
3,7,44879.280791,1.513243,0.023603,0.1192,0.0,1,1490
3,12,69253.948656,1.3237,0.0,0.1192,0.0,1,1490
3,13,39228.312856,1.467466,0.0,0.2384,0.0,2,2980
3,15,54898.987114,3.730536,2.129436,0.0,0.0,0,0
3,20,67875.08141,1.381397,0.0,0.0,0.0,0,0
3,27,87799.432624,1.057625,0.0,0.0,0.0,0,0
3,31,82413.992608,1.357794,0.0,0.1192,0.0,1,1490
3,32,36792.112676,1.081467,0.0,0.0,0.0,0,0
4,2,59485.477974,0.863552,0.0,0.1192,0.0,1,1490
4,3,43364.722805,1.286507,0.0,0.1192,0.0,1,1490
4,11,59730.808111,1.600981,0.065327,0.0,0.0,0,0
4,14,48764.550994,1.422405,0.0,0.0,0.0,0,0
4,16,58156.667666,1.510859,0.0,0.2384,0.0,2,2980
4,17,89024.121466,1.382589,0.0,0.0,0.0,0,0
5,2,47853.178821,0.756502,0.0,0.1192,0.0,1,1490
5,3,44203.348651,1.146078,0.0,0.1192,0.0,1,1490
5,6,56059.044955,1.156092,0.119328,0.1192,0.0,1,1490
5,9,82292.619381,0.641346,0.0,0.0,0.0,0,0
5,10,57656.684116,0.951052,0.0,0.1192,0.0,1,1490
5,11,39019.804196,0.827312,0.0,0.1192,0.0,1,1490
5,15,82197.354645,4.721403,3.715634,0.0,0.0,0,0
5,16,48552.183816,0.813961,0.0,0.2384,0.0,2,2980
6,3,54747.64559,1.33729,0.0,0.2384,0.0,2,2980
6,5,12688.970133,1.291752,0.254989,0.2384,0.0,2,2980
6,8,69729.034063,1.834154,0.0,0.0,0.0,0,0
6,19,64662.599141,0.788212,0.0,0.0,0.0,0,0
6,23,50575.486964,0.909567,0.0,0.0,0.0,0,0
6,27,90641.078813,1.407385,0.192761,0.0,0.0,0,0
7,1,86992.803916,1.360893,0.0,0.0,0.0,0,0
7,3,59433.087604,1.434088,0.0,0.1192,0.0,1,1490
7,9,93830.985915,1.292706,0.197768,0.0,0.0,0,0
8,1,43491.556976,1.358986,0.0,0.1192,0.0,1,1490
8,6,47683.671227,2.567291,0.0,0.0,0.0,0,0
8,18,68639.864177,3.405094,0.412822,0.1192,0.0,1,1490
9,5,86520.147837,1.447201,0.445485,0.0,0.0,0,0
9,7,77512.576166,1.308918,0.213981,0.0,0.0,0,0
10,1,58100.314391,1.033545,0.0,0.1192,0.0,1,1490
10,5,57085.27714,0.932932,0.0,0.1192,0.0,1,1490
10,29,70613.634275,0.831842,0.0,0.1192,0.0,1,1490
11,4,55113.311358,1.593351,0.057697,0.0,0.0,0,0
11,5,67400.043952,1.502037,0.531435,0.1192,0.0,1,1490
11,13,70373.197483,1.602888,0.352144,0.0,0.0,0,0
11,29,62396.579421,2.836227,1.201272,0.1192,0.0,1,1490
12,1,74902.778388,5.068302,3.461123,0.0,0.0,0,0
12,3,59416.238889,1.762867,0.171423,0.1192,0.0,1,1490
13,3,35311.958454,1.323462,0.0,0.0,0.0,0,0
13,11,76387.328473,1.291275,0.040531,0.0,0.0,0,0
13,14,35079.820234,1.423836,0.0,0.0,0.0,0,0
13,22,27437.11575,1.067877,0.0,0.4768,0.0,4,5960
14,4,99120.119856,3.406525,1.41108,0.0,0.0,0,0
14,13,63945.880943,0.684977,0.0,0.0,0.0,0,0
14,20,72128.677587,5.192757,3.527164,0.0,0.0,0,0
14,21,50409.085098,3.790617,2.037406,0.1192,0.0,1,1490
14,24,67892.209349,8.503437,6.914258,0.2384,0.0,2,2980
15,3,52609.231998,2.64287,1.04177,0.0,0.0,0,0
15,5,52000.910816,3.360033,2.354264,0.2384,0.0,2,2980
15,18,67018.467992,1.148462,0.0,0.1192,0.0,1,1490
15,19,68588.674723,1.436472,0.281692,0.1192,0.0,1,1490
15,26,82805.057425,1.475573,0.181794,0.0,0.0,0,0
15,28,77193.264756,3.077984,1.503468,0.0,0.0,0,0
16,4,59497.432824,1.976013,0.277042,0.0,0.0,0,0
16,5,75099.047048,1.519203,0.385284,0.1192,0.0,1,1490
16,23,59929.653381,1.661301,0.435352,0.1192,0.0,1,1490
16,25,69143.214464,2.425671,1.155615,0.0,0.0,0,0
17,2,85434.502597,1.039743,0.0,0.0,0.0,0,0
17,4,44000.239712,2.4333,0.670671,0.0,0.0,0,0
18,8,61737.311882,1.533747,0.0,0.0,0.0,0,0
18,15,81310.554612,1.715183,0.541091,0.0,0.0,0,0
19,6,21590.010988,2.057791,0.872016,0.2384,0.0,2,2980
19,15,53435.628808,6.169558,5.014777,0.0,0.0,0,0
19,24,88010.892019,2.671003,1.562119,0.0,0.0,0,0
19,25,73363.020677,1.052618,0.0,0.1192,0.0,1,1490
20,3,70298.769477,1.393795,0.0,0.0,0.0,0,0
20,14,67899.768278,0.892878,0.0,0.0,0.0,0,0
20,26,92949.388734,1.262665,0.0,0.0,0.0,0,0
21,2,38035.241235,1.045704,0.0,0.2384,0.0,2,2980
21,14,67198.401758,4.987478,3.234267,0.1192,0.0,1,1490
22,2,31682.997901,2.514124,0.0,0.1192,0.0,1,1490
22,13,40240.335765,2.176046,1.028657,0.3576,0.0,3,4470
22,32,53306.237634,0.668049,0.0,0.1192,0.0,1,1490
23,6,57792.364399,0.863075,0.0,0.0,0.0,0,0
23,16,70812.562182,3.418684,2.192736,0.0,0.0,0,0
24,14,82574.932054,4.149675,2.560496,0.0,0.0,0,0
24,19,31105.603517,4.107237,2.998352,0.2384,0.0,2,2980
25,16,63780.159872,1.425505,0.155449,0.0,0.0,0,0
25,19,74359.040767,1.257896,0.171661,0.0,0.0,0,0
26,15,81968.749501,1.005411,0.0,0.1192,0.0,1,1490
26,20,90990.898921,0.760794,0.0,0.0,0.0,0,0
26,30,89351.426288,1.034975,0.0,0.0,0.0,0,0
27,3,89290.240511,1.416206,0.0,0.0,0.0,0,0
27,6,93156.5002,1.443386,0.228763,0.0,0.0,0,0
28,2,75902.788654,5.311251,0.833988,0.0,0.0,0,0
28,15,78110.107871,3.765106,2.19059,0.1192,0.0,1,1490
29,10,65726.975629,1.257181,0.0,0.1192,0.0,1,1490
29,11,61055.173791,1.800537,0.165582,0.0,0.0,0,0
30,1,80102.318145,3.969908,2.379775,0.0,0.0,0,0
30,26,87368.848921,1.04928,0.0,0.0,0.0,0,0
31,2,79797.559173,3.581524,0.0,0.0,0.0,0,0
31,3,80487.198642,1.417398,0.0,0.0,0.0,0,0
32,3,49170.528419,1.377583,0.0,0.0,0.0,0,0
32,22,60133.213465,1.936197,0.684023,0.0,0.0,0,0
