node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50849.232621,1.242638,0.0,0.1192,0.0,1,1490
1,7,31319.707092,1.420021,0.0,0.0,0.0,0,0
1,8,35715.124887,3.18408,0.256419,0.2384,0.0,2,2980
1,10,59981.992176,1.074791,0.0,0.0,0.0,0,0
1,12,84645.834086,0.691175,0.0,0.0,0.0,0,0
1,30,88038.053967,2.275229,0.0,0.0,0.0,0,0
2,3,19113.041734,18.15176,15.618801,0.3576,0.0,3,4470
2,4,84802.191011,1.487017,0.0,0.0,0.0,0,0
2,5,42014.269663,1.569271,0.0,0.1192,0.0,1,1490
2,17,23529.229535,0.985622,0.0,0.1192,0.0,1,1490
2,21,55760.345104,2.105713,0.0,0.1192,0.0,1,1490
2,22,56152.576244,1.239777,0.0,0.0,0.0,0,0
2,28,78104.365971,1.500368,0.0,0.0,0.0,0,0
2,31,75626.613162,1.384974,0.0,0.1192,0.0,1,1490
3,1,19727.648475,1.10817,0.0,0.3576,0.0,3,4470
3,2,55954.069021,4.005194,1.472235,0.1192,0.0,1,1490
3,4,27415.666132,0.936985,0.0,0.4768,0.0,4,5960
3,5,71628.964687,0.97394,0.0,0.0,0.0,0,0
3,6,52849.70305,1.168966,0.0,0.2384,0.0,2,2980
3,7,44877.126806,1.666307,0.0,0.0,0.0,0,0
3,12,71991.252006,0.935316,0.0,0.0,0.0,0,0
3,13,33287.126806,1.405001,0.0,0.2384,0.0,2,2980
3,15,57154.630819,2.063274,0.0,0.0,0.0,0,0
3,20,76684.919743,1.260519,0.0,0.0,0.0,0,0
3,27,87289.589728,1.624107,0.0,0.0,0.0,0,0
3,31,78079.253612,1.771212,0.0,0.1192,0.0,1,1490
3,32,36873.459069,1.299143,0.0,0.0,0.0,0,0
4,2,59482.953451,5.135059,2.983093,0.0,0.0,0,0
4,3,43362.014446,0.937223,0.0,0.1192,0.0,1,1490
4,11,59732.88122,3.978252,2.0262,0.0,0.0,0,0
4,14,48761.17175,3.724813,1.307368,0.1192,0.0,1,1490
4,16,58157.977528,3.503323,1.11568,0.0,0.0,0,0
4,17,89023.459069,4.814863,2.595305,0.0,0.0,0,0
5,2,47852.343499,4.542112,1.084208,0.1192,0.0,1,1490
5,3,43889.373997,1.490831,0.0,0.1192,0.0,1,1490
5,6,56053.322632,1.734972,0.0,0.1192,0.0,1,1490
5,9,82295.690209,0.511646,0.0,0.0,0.0,0,0
5,10,59911.011236,0.978947,0.0,0.1192,0.0,1,1490
5,11,44953.611557,1.250267,0.0,0.0,0.0,0,0
5,15,82197.632424,1.204252,0.0,0.0,0.0,0,0
5,16,44403.579454,1.165152,0.0,0.0,0.0,0,0
6,3,58465.884241,1.841307,0.0,0.0,0.0,0,0
6,5,18630.915839,1.41716,0.0,0.1192,0.0,1,1490
6,8,69735.371652,1.300335,0.0,0.0,0.0,0,0
6,19,64664.427726,5.328655,3.605723,0.0,0.0,0,0
6,23,54724.518006,4.098654,1.910806,0.0,0.0,0,0
6,27,90639.959876,4.66609,3.16608,0.0,0.0,0,0
