node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50847.907579,1.080513,0.0,0.1192,0.0,1,1490
1,7,31840.677223,4.653931,3.167868,0.1192,0.0,1,1490
1,8,35715.526342,1.079082,0.0,0.2384,0.0,2,2980
1,10,59980.519869,4.553318,2.793312,0.0,0.0,0,0
1,12,84645.577134,1.800299,0.350952,0.0,0.0,0,0
1,30,88040.729011,4.768848,3.41332,0.0,0.0,0,0
2,3,19119.362613,2.280474,0.822663,0.1192,0.0,1,1490
2,4,84801.043721,2.948761,1.414895,0.0,0.0,0,0
2,5,41929.131474,1.804829,0.21112,0.3576,0.0,3,4470
2,17,23535.496464,2.035379,0.277996,0.0,0.0,0,0
2,21,55761.402251,4.60577,2.743959,0.1192,0.0,1,1490
2,22,55671.180161,1.564741,0.187397,0.0,0.0,0,0
2,28,78104.621514,4.09174,2.766013,0.0,0.0,0,0
2,31,75624.507519,1.627207,0.213861,0.0,0.0,0,0
3,1,19730.783786,1.357317,0.0,0.2384,0.0,2,2980
3,2,55850.836653,3.929377,2.471566,0.0,0.0,0,0
3,4,27420.981974,3.417969,1.992702,0.1192,0.0,1,1490
3,5,71629.8536,1.407623,0.0,0.0,0.0,0,0
3,6,52852.974803,4.089117,2.866983,0.2384,0.0,2,2980
3,7,44879.004083,4.270792,2.907395,0.1192,0.0,1,1490
3,12,71994.303356,0.701666,0.0,0.0,0.0,0,0
3,13,33292.588388,143.578291,142.359018,0.3576,0.0,3,4470
3,15,57158.705308,4.176617,2.999783,0.1192,0.0,1,1490
3,20,71703.455831,5.948305,4.53341,0.2384,0.0,2,2980
3,27,87286.947515,3.741741,2.556443,0.1192,0.0,1,1490
3,31,77556.020317,4.426956,3.122211,0.0,0.0,0,0
3,32,37359.705209,4.495621,2.881527,0.0,0.0,0,0
4,2,59483.824701,3.955364,2.421498,0.0,0.0,0,0
4,3,43358.581673,1.560926,0.13566,0.0,0.0,0,0
4,11,59728.398406,2.872467,1.217008,0.1192,0.0,1,1490
4,14,48760.573705,2.148151,0.885725,0.2384,0.0,2,2980
4,16,58156.478088,4.243851,2.301455,0.0,0.0,0,0
4,17,89079.61753,4.824638,3.099799,0.0,0.0,0,0
5,2,47852.326693,4.750252,3.156543,0.0,0.0,0,0
5,3,43739.689243,4.107714,2.622604,0.1192,0.0,1,1490
5,6,56053.856574,3.901005,2.542973,0.0,0.0,0,0
5,9,82295.665339,0.762463,0.0,0.0,0.0,0,0
5,10,59912.422311,0.810146,0.0,0.0,0.0,0,0
5,11,44951.87251,0.798702,0.0,0.0,0.0,0,0
5,15,82195.936255,4.114151,2.801418,0.0,0.0,0,0
5,16,44402.175299,5.239487,3.237247,0.2384,0.0,2,2980
6,3,53484.529429,1.566648,0.344515,0.1192,0.0,1,1490
6,5,18629.124589,1.431942,0.07391,0.3576,0.0,3,4470
6,8,69730.441191,3.699064,2.312303,0.0,0.0,0,0
6,19,64663.75859,1.029015,0.0,0.1192,0.0,1,1490
6,23,54723.896026,1.40357,0.091314,0.0,0.0,0,0
6,27,90641.784683,3.128052,2.069831,0.0,0.0,0,0
7,1,86993.61753,1.380205,0.0,0.0,0.0,0,0
7,3,64099.856574,1.49107,0.127673,0.1192,0.0,1,1490
7,9,89683.928287,2.114534,0.563383,0.0,0.0,0,0
8,1,46409.816733,0.613213,0.0,0.1192,0.0,1,1490
8,6,47169.657371,0.653744,0.0,0.0,0.0,0,0
8,18,68637.52988,1.041889,0.0,0.1192,0.0,1,1490
9,5,82372.217907,1.851559,0.178695,0.0,0.0,0,0
9,7,77513.283537,0.926256,0.0,0.0,0.0,0,0
10,1,58494.844622,10.958195,9.198189,0.1192,0.0,1,1490
10,5,56680.7251,1.151085,0.0,0.1192,0.0,1,1490
10,29,70609.553785,0.935078,0.0,0.0,0.0,0,0
11,4,55166.696544,2.697229,1.04177,0.0,0.0,0,0
11,5,67343.117219,1.231909,0.0,0.0,0.0,0,0
11,13,76310.718056,1.819611,0.370145,0.0,0.0,0,0
11,29,62397.522159,1.5378,0.0,0.0,0.0,0,0
12,1,78169.767951,0.61202,0.0,0.0,0.0,0,0
12,3,58893.106264,0.732899,0.0,0.1192,0.0,1,1490
13,3,35306.645418,0.962973,0.0,0.1192,0.0,1,1490
13,11,76385.52988,0.763178,0.0,0.0,0.0,0,0
13,14,35071.569721,1.973867,0.917435,0.0,0.0,0,0
13,22,27430.422311,1.257658,0.118852,0.0,0.0,0,0
14,4,99120.199203,1.434565,0.172138,0.0,0.0,0,0
14,13,63941.952191,3.376722,2.32029,0.0,0.0,0,0
14,20,72129.23506,1.747847,0.495791,0.1192,0.0,1,1490
14,21,50406.103586,1.504183,0.0,0.0,0.0,0,0
14,24,67890.749004,1.795292,0.595093,0.2384,0.0,2,2980
15,3,47492.589641,0.778437,0.0,0.1192,0.0,1,1490
15,5,54257.545817,2.200603,0.887871,0.2384,0.0,2,2980
15,18,67019.306773,1.132727,0.0,0.1192,0.0,1,1490
15,19,68585.290837,0.916719,0.0,0.1192,0.0,1,1490
15,26,80024.454183,1.09005,0.151634,0.0,0.0,0,0
15,28,76222.876494,2.138615,1.093864,0.0,0.0,0,0
16,4,59498.496166,3.463745,1.521349,0.0,0.0,0,0
16,5,75104.543372,3.917933,1.915693,0.0,0.0,0,0
16,23,55787.566975,1.722336,0.0,0.0,0.0,0,0
16,25,69147.511204,5.537987,3.239751,0.1192,0.0,1,1490
17,2,85489.322709,0.876188,0.0,0.0,0.0,0,0
17,4,43993.713147,0.97537,0.0,0.1192,0.0,1,1490
18,8,64663.795199,5.087852,3.214002,0.1192,0.0,1,1490
18,15,78389.783843,4.385948,2.849102,0.0,0.0,0,0
19,6,26777.55602,4.496574,2.947569,0.2384,0.0,2,2980
19,15,47496.584006,5.239964,3.736258,0.1192,0.0,1,1490
19,24,86960.438203,4.50635,2.816439,0.0,0.0,0,0
19,25,73363.01962,3.876209,1.768231,0.1192,0.0,1,1490
20,3,70292.50996,1.774311,0.359416,0.0,0.0,0,0
20,14,68941.418327,1.613379,0.361323,0.0,0.0,0,0
20,26,92947.633466,1.736641,0.560164,0.0,0.0,0,0
21,2,38043.445872,3.559351,1.69754,0.3576,0.0,3,4470
21,14,67199.426352,5.782843,4.192472,0.0,0.0,0,0
22,2,28965.58677,3.398657,2.021313,0.0,0.0,0,0
22,13,40241.96852,4.183769,3.044963,0.1192,0.0,1,1490
22,32,55984.490934,3.841162,2.307534,0.0,0.0,0,0
23,6,57787.195219,0.985384,0.0,0.0,0.0,0,0
23,16,70811.338645,0.815868,0.0,0.1192,0.0,1,1490
24,14,81528.04861,3.754616,2.554417,0.0,0.0,0,0
24,19,29311.110668,4.750013,3.060102,0.0,0.0,0,0
25,16,63782.815021,3.959656,1.66142,0.0,0.0,0,0
25,19,74356.338281,4.434347,2.326369,0.0,0.0,0,0
26,15,81967.984064,0.799417,0.0,0.0,0.0,0,0
26,20,88210.549801,0.648737,0.0,0.1192,0.0,1,1490
26,30,89347.936255,0.853062,0.0,0.0,0.0,0,0
27,3,89292.01474,1.309633,0.124335,0.0,0.0,0,0
27,6,93162.067523,1.157284,0.099063,0.0,0.0,0,0
28,2,74929.960159,3.988743,2.663016,0.1192,0.0,1,1490
28,15,78114.167331,3.494501,2.449751,0.0,0.0,0,0
29,10,65720.454183,4.022837,2.359509,0.0,0.0,0,0
29,11,61046.247012,4.513979,2.908587,0.0,0.0,0,0
30,1,80103.205499,3.253937,1.898408,0.0,0.0,0,0
30,26,87368.718,4.443884,3.44944,0.0,0.0,0,0
31,2,78872.820717,3.073931,1.660585,0.0,0.0,0,0
31,3,80488.669323,1.064062,0.0,0.0,0.0,0,0
32,3,51896.145802,5.864382,4.250288,0.0,0.0,0,0
32,22,60655.998407,2.367258,0.833631,0.0,0.0,0,0
