node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50847.109242,0.991821,0.0,0.0,0.0,0,0
1,7,31309.862822,2.439976,0.38445,0.2384,0.0,2,2980
1,8,35709.294082,4.028082,2.795815,0.2384,0.0,2,2980
1,10,65155.314377,3.865957,2.465844,0.0,0.0,0,0
1,12,84643.716832,4.364729,3.147244,0.1192,0.0,1,1490
1,30,88039.371183,4.75812,3.508449,0.0,0.0,0,0
2,3,19112.958847,1.054764,0.0,0.3576,0.0,3,4470
2,4,84800.072094,1.374245,0.0,0.0,0.0,0,0
2,5,42603.027633,5.108118,3.558993,0.0,0.0,0,0
2,17,23530.293381,1.037121,0.064254,0.1192,0.0,1,1490
2,21,55759.423308,1.913071,0.923872,0.1192,0.0,1,1490
2,22,55572.380094,0.866652,0.0,0.1192,0.0,1,1490
2,28,78107.63316,1.793146,0.829935,0.1192,0.0,1,1490
2,31,75622.85371,0.992775,0.042677,0.0,0.0,0,0
3,1,19209.636527,3.499985,1.356363,0.4768,0.0,4,5960
3,2,55951.929508,5.780935,3.892779,0.0,0.0,0,0
3,4,27415.303895,2.181292,0.423431,0.1192,0.0,1,1490
3,5,71628.036447,5.464792,3.663778,0.1192,0.0,1,1490
3,6,52849.888856,1.658678,0.0,0.2384,0.0,2,2980
3,7,44875.770502,1.594543,0.0,0.1192,0.0,1,1490
3,12,72510.071092,3.754139,2.540231,0.1192,0.0,1,1490
3,13,33286.3843,5.046606,3.852248,0.2384,0.0,2,2980
3,15,57152.642435,3.927231,2.721786,0.1192,0.0,1,1490
3,20,71595.810554,1.330376,0.097632,0.1192,0.0,1,1490
3,27,87288.627215,1.665354,0.419021,0.0,0.0,0,0
3,31,78081.570041,1.572609,0.370622,0.1192,0.0,1,1490
3,32,37451.879443,1.247406,0.0,0.1192,0.0,1,1490
4,2,59484.842295,4.006386,2.500415,0.0,0.0,0,0
4,3,43361.1535,4.787922,3.030062,0.1192,0.0,1,1490
4,11,59733.052969,25.546789,24.64509,0.1192,0.0,1,1490
4,14,48763.168119,1.476049,0.681043,0.1192,0.0,1,1490
4,16,58156.419345,4.043579,3.170371,0.0,0.0,0,0
4,17,89024.051267,3.820658,2.978086,0.1192,0.0,1,1490
5,2,47854.875338,4.734755,3.18563,0.1192,0.0,1,1490
5,3,44463.995194,39.231539,37.430525,0.2384,0.0,2,2980
5,6,56054.574947,3.320694,1.847506,0.1192,0.0,1,1490
5,9,82294.807249,4.185677,3.291845,0.0,0.0,0,0
5,10,54744.055272,4.556894,3.499389,0.1192,0.0,1,1490
5,11,44955.73846,3.370523,2.425671,0.0,0.0,0,0
5,15,82199.32312,3.738642,2.872229,0.0,0.0,0,0
5,16,44404.317613,2.272606,1.356244,0.3576,0.0,3,4470
6,3,53373.809953,1.330853,0.0,0.1192,0.0,1,1490
6,5,18623.554621,1.568317,0.095129,0.1192,0.0,1,1490
6,8,74898.367878,4.5259,3.625035,0.1192,0.0,1,1490
6,19,64658.888555,3.39222,2.472997,0.0,0.0,0,0
6,23,54721.377791,4.788637,3.782988,0.0,0.0,0,0
6,27,90638.926605,4.039288,3.12078,0.0,0.0,0,0
7,1,86991.432863,3.469944,1.414418,0.0,0.0,0,0
7,3,63576.337238,3.331423,1.279473,0.0,0.0,0,0
7,9,89685.278863,1.485825,0.341058,0.0,0.0,0,0
8,1,51584.797757,4.457712,3.225446,0.2384,0.0,2,2980
8,6,47179.839808,1.416445,0.51558,0.2384,0.0,2,2980
8,18,68642.47497,4.867554,4.543543,0.1192,0.0,1,1490
9,5,82372.388105,3.677845,2.784014,0.0,0.0,0,0
9,7,77511.052368,4.317999,3.173232,0.0,0.0,0,0
10,1,58496.581556,3.922939,2.522826,0.0,0.0,0,0
10,5,56679.947932,4.190683,3.133178,0.0,0.0,0,0
10,29,70612.324021,4.042864,3.416896,0.1192,0.0,1,1490
11,4,55106.894963,29.391766,28.490067,0.1192,0.0,1,1490
11,5,67399.283068,5.615473,4.67062,0.0,0.0,0,0
11,13,76307.952338,0.750542,0.412345,0.1192,0.0,1,1490
11,29,62392.334034,0.898361,0.385046,0.0,0.0,0,0
12,1,78155.570241,3.512621,2.295136,0.0,0.0,0,0
12,3,59415.616301,3.047228,1.83332,0.1192,0.0,1,1490
13,3,35315.931117,4.241943,3.047585,0.1192,0.0,1,1490
13,11,76390.284341,1.225233,0.887036,0.0,0.0,0,0
13,14,35077.244694,1.579762,1.348257,0.1192,0.0,1,1490
13,22,27438.037645,3.915787,3.627658,0.3576,0.0,3,4470
14,4,99119.991987,3.853083,3.058076,0.0,0.0,0,0
14,13,63945.008013,3.104687,2.873182,0.1192,0.0,1,1490
14,20,72130.456731,4.580259,4.310369,0.0,0.0,0,0
14,21,50409.647436,3.513098,3.234863,0.1192,0.0,1,1490
14,24,67892.075321,4.69923,4.448056,0.1192,0.0,1,1490
15,3,47493.229198,3.292322,2.086878,0.0,0.0,0,0
15,5,54260.472567,3.867149,3.000736,0.0,0.0,0,0
15,18,67014.911385,3.64852,3.347754,0.1192,0.0,1,1490
15,19,68585.625313,3.454208,3.141761,0.1192,0.0,1,1490
15,26,80023.478522,1.063347,0.785708,0.0,0.0,0,0
15,28,76220.82307,4.787922,4.507422,0.0,0.0,0,0
16,4,59497.971363,6.2778,5.404592,0.0,0.0,0,0
16,5,69930.806048,4.106045,3.189683,0.0,0.0,0,0
16,23,55782.397116,4.06456,3.615737,0.0,0.0,0,0
16,25,69145.449084,4.693508,4.30429,0.0,0.0,0,0
17,2,85434.112936,1.41573,0.442863,0.0,0.0,0,0
17,4,44000.536644,1.429558,0.586987,0.1192,0.0,1,1490
18,8,64660.082107,4.63891,4.314899,0.0,0.0,0,0
18,15,78388.312807,3.445864,3.145099,0.0,0.0,0,0
19,6,31844.237085,1.750946,0.831723,0.0,0.0,0,0
19,15,47504.453344,1.609087,1.296639,0.1192,0.0,1,1490
19,24,87067.921506,2.150774,1.829743,0.0,0.0,0,0
19,25,68197.372847,1.76549,1.384616,0.1192,0.0,1,1490
20,3,70299.006808,1.115799,0.0,0.0,0.0,0,0
20,14,68839.439327,1.479626,1.209736,0.0,0.0,0,0
20,26,92949.154986,1.222849,0.917912,0.1192,0.0,1,1490
21,2,38040.300391,4.955769,3.96657,0.1192,0.0,1,1490
21,14,67198.766396,3.921747,3.643513,0.0,0.0,0,0
22,2,28966.920997,1.326799,0.344872,0.2384,0.0,2,2980
22,13,40241.209572,1.041651,0.753522,0.1192,0.0,1,1490
22,32,55362.31501,1.739264,1.194835,0.0,0.0,0,0
23,6,57797.805366,1.436234,0.430584,0.0,0.0,0,0
23,16,70818.14978,1.500845,1.052022,0.0,0.0,0,0
24,14,81635.370445,4.719734,4.46856,0.0,0.0,0,0
24,19,29311.726071,4.215479,3.894448,0.1192,0.0,1,1490
25,16,58616.451742,3.192186,2.802968,0.1192,0.0,1,1490
25,19,74362.595114,3.237724,2.856851,0.0,0.0,0,0
26,15,81973.111734,3.598213,3.320575,0.0,0.0,0,0
26,20,88212.37485,4.67515,4.370213,0.0,0.0,0,0
26,30,89350.909091,5.043507,4.725218,0.0,0.0,0,0
27,3,89293.74587,0.582218,0.0,0.0,0.0,0,0
27,6,93159.659557,1.275778,0.35727,0.0,0.0,0,0
28,2,74934.249099,4.00877,3.045559,0.0,0.0,0,0
28,15,78114.745695,4.794836,4.514337,0.0,0.0,0,0
29,10,65724.53344,1.320362,0.694394,0.0,0.0,0,0
29,11,61046.279535,1.53327,1.019955,0.0,0.0,0,0
30,1,80104.197036,1.280069,0.030398,0.0,0.0,0,0
30,26,87367.472968,3.23534,2.917051,0.0,0.0,0,0
31,2,79396.815861,3.276825,2.326727,0.0,0.0,0,0
31,3,80490.109142,1.9207,0.718713,0.0,0.0,0,0
32,3,51885.499149,3.938675,2.488017,0.1192,0.0,1,1490
32,22,60126.925003,1.360655,0.816226,0.0,0.0,0,0
