avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03476666666666666,0.0,35.601644559125006,65.77720604199999,,1.6770342833333336
0.018873333333333336,0.0,36.33852019821666,65.84039948099999,,1.29368705
0.04867333333333333,0.0,36.337518758175,65.842371082,,0.6145695916666667
0.04668666666666666,0.0,36.33768475746667,65.843914129,,1.2615075083333334
0.11026,0.0,36.33847874262499,65.848042244,,0.3869652416666666
0.11324,0.0,36.33819823110833,65.841575879,,1.7899334583333333
0.0298,0.0,36.33777990736667,65.840216,,1.1977275083333334
0.028806666666666664,0.0,36.33757073564166,65.83829651100001,,1.8292466916666668
0.02086,0.0,36.33825716978334,65.846128,,1.1904766249999998
0.032780000000000004,0.0,36.33760488610001,65.84085446200001,,1.7188797083333334
0.07052666666666665,0.0,36.33843821086667,65.84629051600001,,1.1123230583333332
0.10231333333333333,0.0,36.337580610383334,65.83948815400001,,0.8648346166666667
0.04072666666666667,0.0,36.337840831708334,65.843347314,,1.7321338416666667
0.09834,0.0,36.33805814433333,65.84362182699999,,1.0356982416666667
0.02483333333333333,0.0,36.337407516999995,65.839983942,,0.48335693333333335
0.023840000000000004,0.0,36.33877532539167,65.847944794,,1.25005645
0.09237999999999999,0.0,36.33713605151667,65.834776522,,0.6639887916666667
0.005960000000000001,0.0,36.33852674488333,65.847368,,1.4261723
0.08443333333333332,0.0,36.337692529008336,65.843687519,,1.0597368333333332
0.06853999999999999,0.0,36.33759576766667,65.837784,,1.5016475999999996
0.01788,0.0,36.338431329991664,65.841750425,,1.5090008416666667
0.09834,0.0,36.337609104425006,65.84641441400001,,1.608818725
0.00894,0.0,36.33818417773333,65.83716028399999,,0.7561604499999999
0.0596,0.0,36.337438514458334,65.844708233,,1.9098669583333334
0.0298,0.0,36.33800835034167,65.846238348,,1.5282800083333332
0.028806666666666664,0.0,36.33782600046666,65.84192780699999,,1.6764720333333334
0.03675333333333333,0.0,36.33821723804167,65.838352165,,0.8106648833333333
0.05860666666666667,0.0,36.33771677448333,65.84057439200001,,1.2404938749999999
0.022846666666666668,0.0,36.33778759018334,65.84453178300001,,1.834464075
0.07549333333333334,0.0,36.338153898224995,65.84640895,,0.7229069750000001
