node1,node2,bwd,delay,pkloss
1,3,135721.292381,0.0,0.001508
1,7,128869.788592,1.368523,0.002522
1,8,130161.874751,0.699997,0.002342
1,10,114183.749501,0.385046,0.000709
1,12,120303.031512,1.439571,0.00083
1,30,102123.438373,1.263857,0.0
2,3,123445.879537,0.0,0.000879
2,4,97776.513761,0.0,0.001077
2,5,108058.524132,0.0,0.001008
2,17,143744.826486,0.0,0.001385
2,21,60511.607499,0.0,0.000968
2,22,58870.051855,0.0,0.000649
2,28,103088.639809,0.0,0.005299
2,31,92061.33227,0.0,0.000931
3,4,126362.879936,0.0,0.001628
3,5,121389.477463,0.0,0.001357
3,6,97497.175907,0.0,0.000742
3,7,108833.538093,0.0,0.000701
3,12,121737.758277,0.0,0.001472
3,13,89126.549661,0.0,0.00041
3,15,126204.786598,0.0,0.002637
3,20,78796.944555,0.0,0.0
3,27,119125.009972,0.0,0.001632
3,31,88079.28201,1.089096,0.0
3,32,109703.597926,0.905156,0.002324
4,11,66318.316713,0.488758,0.000992
4,14,111114.599122,0.80061,0.002393
4,16,134575.357,0.458479,0.001596
4,17,145510.003989,0.677347,0.0
5,6,70174.36777,1.430631,0.001241
5,9,75487.730355,1.954794,0.000598
5,10,86727.810132,0.474691,0.001362
5,11,65313.88911,1.722932,0.000733
5,15,76240.159553,0.767589,0.00101
5,16,124294.591145,0.42069,0.000886
6,8,109157.989629,0.629425,0.000758
6,19,96310.833666,8.257508,0.000725
6,23,115503.127244,4.395604,0.001457
6,27,113143.613881,1.541853,0.002955
7,9,84453.881133,1.728654,0.000758
8,18,161325.233347,2.521157,0.000858
10,29,106983.964898,0.457168,0.001873
11,13,114611.67132,1.556039,0.00148
11,29,59878.093339,0.919461,0.000733
13,14,86370.019944,1.213074,0.001291
13,22,151417.654567,0.381708,0.001226
14,20,62641.70722,59.960008,0.000797
14,21,84969.716793,0.636935,0.002158
14,24,116216.330275,2.462745,0.001723
15,18,117250.418827,0.759721,0.001761
15,19,86486.461907,2.222657,0.001512
15,26,103366.836857,0.683904,0.006156
15,28,101940.430794,1.348138,0.005135
16,23,145412.485042,1.134634,0.003848
16,25,126601.802952,1.809835,0.000565
19,24,62586.924611,0.895977,0.000334
19,25,105417.247706,2.599835,0.000489
20,26,97012.102114,3.073096,0.005603
22,32,125409.413642,1.90866,0.001371
26,30,98454.008775,1.216769,0.006329
