node1,node2,bwd,delay,pkloss
1,3,135718.19618,0.690103,0.000669
1,7,128856.538346,2.493024,0.001263
1,8,130160.455954,2.183914,0.002344
1,10,114180.909909,0.807762,0.00142
1,12,120303.60164,4.238844,0.002039
1,30,102118.088382,1.299024,0.000876
2,3,123440.631937,1.173735,0.000879
2,4,97771.094891,0.754833,0.001078
2,5,108055.834417,0.887036,0.00272
2,17,143743.129687,0.86236,0.0
2,21,60506.941306,0.942588,0.000484
2,22,58869.249075,1.017332,0.000604
2,28,103080.875912,3.620028,0.007073
2,31,92057.170283,0.969172,0.0
3,4,126358.356164,0.682354,0.000815
3,5,121420.393961,0.948071,0.00086
3,6,97496.962304,1.893401,0.0
3,7,108831.748825,0.899315,0.000612
3,12,121738.626137,1.887798,0.000788
3,13,89128.767123,3.716707,0.000781
3,15,126205.79542,0.561714,0.00088
3,20,78808.223178,1.98555,0.000868
3,27,119131.934807,0.903368,0.001634
3,31,88075.09649,0.834346,0.00329
3,32,109679.128087,0.74327,0.000761
4,11,66316.168383,0.801921,0.000497
4,14,111111.816818,0.534177,0.000798
4,16,134572.79872,0.643849,0.003157
4,17,145510.688931,0.886321,0.001091
5,6,70174.286571,1.56951,0.000621
5,9,75481.731827,1.503706,0.000599
5,10,86721.167883,0.642896,0.000625
5,11,65312.60474,4.534602,0.0
5,15,76237.384262,0.611663,0.000505
5,16,124292.826717,0.575542,0.003523
6,8,109157.132287,0.995755,0.001156
6,19,96308.609139,1.540661,0.0
6,23,115501.465853,1.853585,0.001458
6,27,113152.268773,1.655698,0.001971
7,9,84445.867413,1.458645,0.000781
8,18,161320.939906,1.613736,0.000859
10,29,106978.326167,0.589132,0.000657
11,13,114611.178882,1.146317,0.001481
11,29,59875.244476,0.922799,0.000367
13,14,86369.563044,3.656983,0.000646
13,22,151417.60224,0.495553,0.000613
14,20,62639.168083,59.803009,0.001595
14,21,84966.719328,0.702739,0.000996
14,24,116218.978102,0.806451,0.001725
15,18,117211.814819,0.663996,0.002644
15,19,86485.127487,1.162052,0.000547
15,26,103315.279056,0.574827,0.008801
15,28,101939.705971,0.751019,0.007067
16,23,145410.522948,0.816464,0.003851
16,25,126597.924208,1.562238,0.001132
19,24,62586.677332,0.658035,0.000619
19,25,105426.370726,0.563264,0.000884
20,26,96972.522505,0.603795,0.008703
22,32,125413.09869,0.489235,0.000957
26,30,98456.907381,1.05238,0.007045
