node1,node2,bwd,delay,pkloss
1,3,135723.403147,0.869274,0.00151
1,7,128860.951999,0.599861,0.001263
1,8,130164.160738,0.861764,0.003517
1,10,114187.609981,0.775695,0.00213
1,12,120304.639743,0.465393,0.00272
1,30,102117.053813,0.39041,0.000876
2,3,123438.57286,0.522375,0.002096
2,4,97768.346362,0.550985,0.001079
2,5,108054.151132,0.631571,0.003027
2,17,143738.833434,0.957131,0.000857
2,21,60504.365604,0.69654,0.000485
2,22,58862.946482,0.559211,0.003021
2,28,103084.44979,0.400424,0.006484
2,31,92053.253157,0.329137,0.006103
3,4,126363.234793,0.924706,0.00163
3,5,121340.805773,2.408743,0.001358
3,6,97501.521195,0.817895,0.001485
3,7,108836.212045,0.74625,0.001225
3,12,121732.595711,0.761867,0.002947
3,13,89130.357751,0.704408,0.003124
3,15,126210.337709,0.852585,0.00224
3,20,78791.935064,0.88644,0.001029
3,27,119131.632428,0.518322,0.003268
3,31,88080.384808,0.628114,0.002633
3,32,109724.193225,0.547886,0.003046
4,11,66310.258569,0.752807,0.002427
4,14,111110.556168,0.79453,0.007187
4,16,134568.923632,0.91958,0.000532
4,17,145505.632391,0.650525,0.002194
5,6,70164.129084,0.787139,0.002484
5,9,75473.008619,0.607729,0.001198
5,10,86718.035678,0.70715,0.00125
5,11,65303.138906,1.12319,0.000634
5,15,76230.394869,0.906825,0.000505
5,16,124287.953498,0.75531,0.00133
6,8,109159.92384,0.941753,0.003035
6,19,96314.131677,0.645041,0.000952
6,23,115505.152821,0.669241,0.000931
6,27,113150.72853,0.541449,0.005915
7,9,84454.995491,0.624776,0.001518
8,18,161320.176388,0.744462,0.001717
10,29,106976.548406,0.728965,0.004603
11,13,114605.395871,0.590324,0.002963
11,29,59865.143315,0.926375,0.002025
13,14,86373.424191,0.730753,0.001292
13,22,151417.959511,0.849485,0.001841
14,20,62645.764105,60.292721,0.004173
14,21,84964.377631,0.670552,0.00498
14,24,116219.420784,0.602365,0.00345
15,18,117240.841852,0.589609,0.001824
15,19,86488.105021,0.581384,0.002523
15,26,103365.315162,0.837684,0.010563
15,28,101947.433611,0.951648,0.011536
16,23,145408.979755,0.627995,0.003852
16,25,126598.316296,0.685334,0.003962
19,24,62590.768614,0.634313,0.000619
19,25,105422.210642,0.564456,0.000884
20,26,96990.223469,0.692725,0.007645
22,32,125406.07737,0.686169,0.002871
26,30,98447.477198,0.405431,0.010563
