node1,node2,bwd,delay,pkloss
1,3,135717.515255,0.436902,0.00151
1,7,128879.295789,0.527263,0.000627
1,8,130158.743623,3.35753,0.003516
1,10,114173.757503,1.484275,0.00142
1,12,120301.426428,0.799298,0.001662
1,30,102127.510253,0.639677,0.000875
2,3,123443.840768,0.604391,0.002638
2,4,97779.715943,0.467658,0.001078
2,5,108065.157031,0.598431,0.000907
2,17,143739.363873,2.590299,0.0
2,21,60510.390078,1.784682,0.000484
2,22,58873.39868,0.690222,0.000325
2,28,103080.408082,0.78547,0.001179
2,31,92060.54811,0.639439,0.003389
3,4,126355.122537,0.434041,0.001629
3,5,121412.79984,0.585318,0.000679
3,6,97489.3348,0.895858,0.001485
3,7,108830.993298,0.659347,0.001225
3,12,121737.073122,0.663996,0.000788
3,13,89118.887666,0.740528,0.00082
3,15,126204.885466,2.236128,0.001493
3,20,78809.858958,0.517726,0.000343
3,27,119148.464539,0.923157,0.00245
3,31,88072.093628,0.909805,0.001974
3,32,109658.035607,0.723481,0.000761
4,11,66321.104331,0.46432,0.002427
4,14,111110.284114,1.026154,0.002395
4,16,134577.011402,4.922032,0.001597
4,17,145512.222444,1.148582,0.002194
5,6,70171.227368,0.611305,0.000621
5,9,75470.676271,1.131535,0.000599
5,10,86725.322129,2.33078,0.000625
5,11,65321.860558,0.653267,0.000734
5,15,76235.102041,1.849174,0.0
5,16,124295.920776,3.663182,0.003523
6,8,109154.170251,1.912236,0.001517
6,19,96301.746524,0.614882,0.001451
6,23,115498.705612,0.374675,0.0
6,27,113168.838652,1.09303,0.004928
7,9,84441.680672,0.576019,0.001172
8,18,161323.397019,0.66793,0.0
10,29,106980.688275,1.583457,0.00125
11,13,114610.108043,0.587225,0.00074
11,29,59881.084325,0.655413,0.002024
13,14,86363.953581,0.191569,0.000883
13,22,151418.391357,0.439286,0.0
14,20,62639.671869,59.684992,0.000894
14,21,84966.777355,0.528574,0.001494
14,24,116216.470588,0.543356,0.000448
15,18,117175.222089,0.486016,0.001217
15,19,86484.441777,0.69344,0.001009
15,26,103292.356943,0.668168,0.002372
15,28,101939.435887,0.449777,0.001153
16,23,145418.035607,0.349045,0.0
16,25,126600.652196,0.669956,0.001132
19,24,62584.255277,0.943184,0.001237
19,25,105414.888467,0.553846,0.000884
20,26,96978.579716,0.740647,0.001019
22,32,125403.621086,0.615835,0.001914
26,30,98483.088618,0.533223,0.003517
