node1,node2,bwd,delay,pkloss
1,3,135715.766687,0.010371,0.001969
1,7,128932.667869,0.0,0.001521
1,8,130158.02004,0.0,0.007325
1,10,114177.815193,0.118017,0.002456
1,12,120299.089998,0.485301,0.0
1,30,102215.955101,1.355529,0.001391
2,3,123443.351373,0.862241,0.0015
2,4,97771.98637,1.988411,0.000774
2,5,108062.51353,1.104951,0.002921
2,17,143743.66807,0.568867,0.002286
2,21,60513.92263,0.0,0.0
2,22,58871.30888,1.13833,0.003722
2,28,103077.125388,0.541687,0.004264
2,31,92062.810182,0.430107,0.004454
3,4,126358.244137,1.01161,0.001259
3,5,121457.879335,0.838637,0.00459
3,6,97493.638004,0.0,0.000766
3,7,108831.854079,0.296593,0.0
3,12,121737.422329,0.386357,0.003663
3,13,89124.072961,0.369549,0.001041
3,15,126204.137102,0.0,0.001355
3,20,78679.438765,0.0,0.00125
3,27,119201.178593,0.339985,0.001075
3,31,88079.919824,0.0,0.002708
3,32,109377.751052,0.502348,0.002495
4,11,66322.461168,3.04985,0.001621
4,14,111108.167151,0.0,0.002431
4,16,134579.675286,0.0,0.005001
4,17,145512.912407,1.73533,0.002042
5,6,70168.907597,0.0,0.002154
5,9,75487.876541,0.0,0.001282
5,10,86724.665798,0.0,0.001
5,11,65314.296022,0.83828,0.0
5,15,76240.464976,0.0,0.000809
5,16,124295.121267,0.0,0.013208
6,8,109151.11022,0.0,0.006792
6,19,96303.740229,0.0,0.000947
6,23,115497.831229,0.0,0.002034
6,27,113217.286029,0.0,0.001417
7,9,84452.662591,0.0,0.003775
8,18,161319.57515,0.542998,0.005553
10,29,106982.521547,1.657844,0.004112
11,13,114614.001403,1.599908,0.003139
11,29,59879.526959,0.144243,0.002987
13,14,86365.118749,2.96545,0.001436
13,22,151418.001804,0.430465,0.008584
14,20,62639.791562,0.33927,0.000989
14,21,84969.932859,0.0,0.004886
14,24,116217.031767,0.0,0.001894
15,18,117135.608778,0.360966,0.003083
15,19,86481.507316,0.059843,0.000892
15,26,103247.058824,0.0,0.005283
15,28,101934.946377,0.0,0.007448
16,23,145408.93165,0.0,0.001164
16,25,126597.121668,0.510693,0.008546
19,24,62581.727801,2.507925,0.000666
19,25,105412.73201,0.0,0.000778
20,26,97106.970031,0.0,0.002202
22,32,125411.163443,0.451207,0.003322
26,30,98636.849068,0.066042,0.001311
