node1,node2,bwd,delay,pkloss
1,3,135714.49746,0.0,0.0
1,7,129001.111665,0.0,0.001263
1,8,130158.796693,0.898242,0.005858
1,10,114176.854268,0.0,0.00071
1,12,120296.555434,0.0,0.0
1,30,102253.292161,0.0,0.0
2,3,123445.912351,1.2151,0.001758
2,4,97783.482072,2.471447,0.000799
2,5,108069.824701,1.241446,0.001009
2,17,143741.968127,0.550151,0.001386
2,21,60519.23506,2.935529,0.000484
2,22,58878.454183,2.560854,0.000604
2,28,103091.729084,0.227332,0.000643
2,31,92062.167331,0.0,0.000678
3,4,126359.426295,0.0,0.000804
3,5,121536.812749,0.179172,0.002715
3,6,97497.354582,0.12207,0.0
3,7,108836.788845,0.0,0.0
3,12,121736.318725,0.0,0.000788
3,13,89124.908367,0.0,0.000781
3,15,126209.880478,0.0,0.001759
3,20,78615.314741,1.734138,0.0
3,27,119285.832669,0.0,0.000817
3,31,88078.940239,0.0,0.0
3,32,109075.915928,0.0,0.00174
4,11,66322.47012,1.586199,0.001213
4,14,111115.171315,0.955462,0.0
4,16,134577.625498,0.0,0.001064
4,17,145512.159363,0.426412,0.001097
5,6,70181.131474,0.0,0.000728
5,9,75476.927981,0.0,0.000598
5,10,86732.59761,0.408053,0.001363
5,11,65320.525896,0.0,0.000734
5,15,76246.796813,0.251412,0.00101
5,16,124296.031873,0.0,0.0
6,8,109163.282869,0.781178,0.005309
6,19,96303.336986,0.0,0.000476
6,23,115498.348441,0.421643,0.001457
6,27,113304.462151,0.0,0.001971
7,9,84442.753262,0.0,0.00039
8,18,161323.968127,0.430584,0.007505
10,29,106988.286853,0.0,0.001314
11,13,114614.0,2.202868,0.00066
11,29,59882.916335,0.0,0.001012
13,14,86374.047809,0.0,0.000646
13,22,151419.87251,3.680229,0.0
14,20,62647.976096,60.479403,0.0
14,21,84973.043825,0.367403,0.00162
14,24,116208.443072,0.0,0.0
15,18,117085.760956,0.805378,0.000881
15,19,86480.183285,0.0,0.000504
15,26,103217.577689,0.0,0.002639
15,28,101948.406375,0.0,0.001284
16,23,145414.756972,0.75388,0.000636
16,25,126596.736727,0.0,0.000566
19,24,62577.300528,0.396729,0.000619
19,25,105412.833948,0.0,0.0
20,26,97173.23506,0.85187,0.000669
22,32,125404.570176,0.0,0.001913
26,30,98729.180197,0.0,0.001007
