node1,node2,bwd,delay,pkloss
1,3,135721.25937,0.642657,0.00151
1,7,128877.833083,0.736356,0.001262
1,8,130164.549725,1.622319,0.001172
1,10,114186.626687,0.857949,0.002129
1,12,120305.631184,0.576138,0.000831
1,30,102129.567216,0.540614,0.0
2,3,123436.185526,1.249433,0.0
2,4,97768.388645,1.0041,0.000399
2,5,108053.618553,0.721335,0.00272
2,17,143734.978009,1.51813,0.001386
2,21,60503.494602,2.430916,0.000382
2,22,58854.42623,6.920338,0.000604
2,28,103074.194322,0.743866,0.001768
2,31,92049.028389,0.876546,0.002034
3,4,126362.778611,2.487183,0.0
3,5,121405.345327,4.383206,0.001358
3,6,97504.583708,3.587604,0.000742
3,7,108831.264368,3.228784,0.0
3,12,121744.847576,2.64287,0.001577
3,13,89131.346327,3.123999,0.001229
3,15,126213.853073,1.594543,0.002639
3,20,78767.368316,1.35684,0.000868
3,27,119154.734633,2.310514,0.001343
3,31,88076.953523,3.201485,0.001974
3,32,109612.777611,1.854658,0.000582
4,11,66302.638944,0.663042,0.000993
4,14,111113.995002,1.549125,0.000578
4,16,134569.780088,0.452518,0.000532
4,17,145507.964814,1.04177,0.001091
5,6,70174.96052,1.608253,0.000364
5,9,75486.192904,1.629829,0.001197
5,10,86723.566217,0.787377,0.000625
5,11,65300.519792,1.32966,0.000317
5,15,76240.3998,2.575517,0.000505
5,16,124289.316273,0.483155,0.007045
6,8,109157.709145,2.4544,0.000759
6,19,96309.605197,2.697825,0.000725
6,23,115503.128436,1.318693,0.000465
6,27,113175.076462,2.212644,0.001971
7,9,84453.893053,4.127145,0.000781
8,18,161319.480208,3.310561,0.0
10,29,106988.113943,0.657201,0.000625
11,13,114604.518193,0.737548,0.001481
11,29,59864.742103,0.745296,0.001012
13,14,86369.671164,0.581622,0.000646
13,22,151413.154738,0.705957,0.000613
14,20,62644.093953,60.224533,0.000798
14,21,84959.512195,0.813246,0.0
14,24,116220.305847,0.606894,0.001725
15,18,117210.47581,0.475168,0.000881
15,19,86487.668166,0.665307,0.001009
15,26,103328.11994,0.684142,0.00176
15,28,101942.516742,0.645638,0.002883
16,23,145410.259896,0.672102,0.003851
16,25,126593.626549,0.567675,0.001437
19,24,62591.624188,0.705838,0.000619
19,25,105417.843078,0.753999,0.000884
20,26,97014.868566,0.583529,0.000669
22,32,125402.15114,0.69797,0.000686
26,30,98495.736132,0.691891,0.000703
