node1,node2,bwd,delay,pkloss
1,3,135719.767395,0.684977,0.000669
1,7,128874.241027,0.505567,0.001262
1,8,130169.737317,0.69809,0.002684
1,10,114180.348907,0.606418,0.001359
1,12,120297.378923,0.535011,0.002039
1,30,102162.446361,0.756621,0.0
2,3,123444.868659,0.627875,0.001758
2,4,97777.549629,1.030445,0.002156
2,5,108065.033086,0.583768,0.001009
2,17,143742.570684,0.687003,0.001386
2,21,60521.323441,0.615001,0.0
2,22,58882.831362,0.943065,0.000604
2,28,103085.952667,0.531316,0.004714
2,31,92057.814317,0.696421,0.001397
3,4,126360.930419,0.533104,0.001608
3,5,121391.674353,0.743151,0.000859
3,6,97502.674955,0.498533,0.0
3,7,108835.877281,0.750422,0.000701
3,12,121739.442551,0.550747,0.001473
3,13,89130.996591,0.701308,0.00082
3,15,126211.542009,0.560403,0.000746
3,20,78709.451519,0.800133,0.000868
3,27,119123.665898,0.670075,0.00245
3,31,88078.107078,0.592232,0.000894
3,32,109611.55003,0.472307,0.001163
4,11,66321.082815,0.581384,0.000809
4,14,111110.166433,0.976205,0.002395
4,16,134576.049729,0.478625,0.000532
4,17,145512.524564,0.59092,0.001097
5,6,70176.547022,0.514388,0.000621
5,9,75479.286144,0.44179,0.000599
5,10,86720.368959,0.668406,0.000454
5,11,65316.093844,0.786185,0.0
5,15,76239.326248,0.630498,0.00101
5,16,124295.736916,0.542402,0.000443
6,8,109160.946461,0.602961,0.000759
6,19,96312.39623,0.70715,0.000725
6,23,115494.956382,0.832796,0.001457
6,27,113140.358969,0.726342,0.002956
7,9,84452.151594,0.509739,0.000391
8,18,161323.841989,0.0,0.000858
10,29,106983.460999,0.548363,0.002499
11,13,114613.073992,0.450373,0.00132
11,29,59881.941047,0.558257,0.000367
13,14,86369.055544,0.497103,0.0
13,22,151417.549629,0.619054,0.00184
14,20,62631.208262,59.866786,0.001595
14,21,84976.699418,0.402212,0.00162
14,24,116218.054943,0.539899,0.003449
15,18,117268.554241,0.0,0.0
15,19,86488.510126,0.550508,0.001009
15,26,103382.602767,0.615954,0.006169
15,28,101944.348175,0.699162,0.006424
16,23,145412.638123,0.647902,0.000636
16,25,126602.390215,0.561595,0.001437
19,24,62588.859033,1.150727,0.000619
19,25,105421.50391,1.026154,0.000884
20,26,97057.382934,0.534296,0.009372
22,32,125414.453579,0.471115,0.001372
26,30,98498.210991,0.605345,0.007037
