node1,node2,bwd,delay,pkloss
1,3,135721.159016,1.017928,0.001508
1,7,128898.878821,1.173496,0.002523
1,8,130166.436324,1.902819,0.002341
1,10,114176.331408,0.0,0.001418
1,12,120310.496863,0.0,0.000679
1,30,102156.669986,0.475883,0.0
2,3,123447.416111,0.0,0.000878
2,4,97778.408842,0.0,0.000798
2,5,108064.100368,0.0,0.002015
2,17,143736.554471,0.0,0.001385
2,21,60516.984965,0.740051,0.000382
2,22,58875.507319,0.0,0.000648
2,28,103077.793268,0.0,0.001284
2,31,92064.689834,0.0,0.002326
3,4,126365.994225,2.282143,0.000814
3,5,121483.102659,1.008511,0.001356
3,6,97501.861993,1.336813,0.000955
3,7,108834.348302,3.533721,0.001223
3,12,121744.219855,0.089407,0.001471
3,13,89119.641506,1.033425,0.00156
3,15,126201.975702,1.820445,0.002636
3,20,78743.947421,0.0,0.001734
3,27,119174.589266,2.812982,0.001632
3,31,88081.409937,4.247785,0.00134
3,32,109508.505427,2.762675,0.002319
4,11,66306.456881,1.477718,0.000992
4,14,111109.085839,0.850677,0.002886
4,16,134576.89535,4.403949,0.000532
4,17,145506.393149,1.021385,0.0
5,6,70177.134322,4.846454,0.00062
5,9,75474.909381,1.051903,0.000598
5,10,86719.498108,0.0,0.000908
5,11,65308.129855,0.0,0.000733
5,15,76231.037642,1.526713,0.0
5,16,124297.233894,0.0,0.002213
6,8,109159.557901,1.295447,0.002886
6,19,96312.591855,1.77753,0.000725
6,23,115503.518869,0.0,0.001456
6,27,113196.192373,1.812339,0.000985
7,9,84441.617208,1.60706,0.00078
8,18,161323.652295,0.841737,0.0
10,29,106973.574985,0.0,0.002627
11,13,114604.891456,0.0,0.001319
11,29,59866.903007,0.0,0.000733
13,14,86361.067516,2.30515,0.000645
13,22,151416.586337,0.0,0.0
14,20,62629.085839,56.892753,0.002084
14,21,84963.951404,0.743985,0.002487
14,24,116208.548098,0.141621,0.001723
15,18,117135.606453,1.420259,0.001761
15,19,86483.330014,2.636671,0.002187
15,26,103245.162318,0.0,0.003516
15,28,101931.137224,0.128865,0.002567
16,23,145412.167679,0.335455,0.000635
16,25,126597.299343,0.0,0.001436
19,24,62578.044214,1.841784,0.000618
19,25,105410.276837,0.0,0.000883
20,26,97009.774945,0.0,0.000509
22,32,125412.964254,0.0,0.000956
26,30,98567.13802,0.0,0.001006
