node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,134892.0,65108.0,0.0,0.0,0,100.0,0.32554
1,7,140824.0,59176.0,0.0,0.0,0,100.0,0.29588
1,8,130479.0,69521.0,0.0,0.0,0,100.0,0.347605
1,10,140129.0,59871.0,0.0,0.0,0,100.0,0.299355
1,12,139797.0,60203.0,0.0,0.0,0,100.0,0.301015
1,30,130351.0,69649.0,0.0,0.0,0,100.0,0.348245
3,32,56741.0,143259.0,0.0,0.0,0,100.0,0.716295
3,2,133009.0,66991.0,0.0,0.0,0,100.0,0.334955
3,4,135107.0,64893.0,0.0,0.0,0,100.0,0.324465
3,5,124151.0,75849.0,0.0,0.0,0,100.0,0.379245
3,6,120254.0,79746.0,0.0,0.0,0,100.0,0.39873
3,7,110536.0,89464.0,0.0,0.0,0,100.0,0.44732
3,12,147832.0,52168.0,0.0,0.0,0,100.0,0.26084
3,13,97952.0,102048.0,0.0,0.0,0,100.0,0.51024
3,15,129376.0,70624.0,0.0,0.0,0,100.0,0.35312
3,20,116138.0,83862.0,0.0,0.0,0,100.0,0.41931
3,27,134931.0,65069.0,0.0,0.0,0,100.0,0.325345
3,31,106054.0,93946.0,0.0,0.0,0,100.0,0.46973
7,9,147055.0,52945.0,0.0,0.0,0,100.0,0.264725
8,18,126411.0,73589.0,0.0,0.0,0,100.0,0.367945
8,6,112584.0,87416.0,0.0,0.0,0,100.0,0.43708
10,5,118457.0,81543.0,0.0,0.0,0,100.0,0.407715
10,29,126227.0,73773.0,0.0,0.0,0,100.0,0.368865
30,26,129112.0,70888.0,0.0,0.0,0,100.0,0.35444
2,17,105037.0,94963.0,0.0,0.0,0,100.0,0.474815
2,4,135793.0,64207.0,0.0,0.0,0,100.0,0.321035
2,21,134869.0,65131.0,0.0,0.0,0,100.0,0.325655
2,22,117396.0,82604.0,0.0,0.0,0,100.0,0.41302
2,31,99009.0,100991.0,0.0,0.0,0,100.0,0.504955
2,28,142917.0,57083.0,0.0,0.0,0,100.0,0.285415
2,5,118447.0,81553.0,0.0,0.0,0,100.0,0.407765
17,4,139144.0,60856.0,0.0,0.0,0,100.0,0.30428
4,16,134568.0,65432.0,0.0,0.0,0,100.0,0.32716
4,11,78790.0,121210.0,0.0,0.0,0,100.0,0.60605
4,14,129812.0,70188.0,0.0,0.0,0,100.0,0.35094
21,14,163455.0,36545.0,0.0,0.0,0,100.0,0.182725
22,32,110067.0,89933.0,0.0,0.0,0,100.0,0.449665
22,13,123826.0,76174.0,0.0,0.0,0,100.0,0.38087
28,15,144125.0,55875.0,0.0,0.0,0,100.0,0.279375
5,16,137242.0,62758.0,0.0,0.0,0,100.0,0.31379
5,6,145443.0,54557.0,0.0,0.0,0,100.0,0.272785
5,9,145184.0,54816.0,0.0,0.0,0,100.0,0.27408
5,11,133001.0,66999.0,0.0,0.0,0,100.0,0.334995
5,15,143330.0,56670.0,0.0,0.0,0,100.0,0.28335
6,19,145719.0,54281.0,0.0,0.0,0,100.0,0.271405
6,23,130460.0,69540.0,0.0,0.0,0,100.0,0.3477
6,27,140237.0,59763.0,0.0,0.0,0,100.0,0.298815
13,11,87085.0,112915.0,0.0,0.0,0,100.0,0.564575
13,14,126647.0,73353.0,0.0,0.0,0,100.0,0.366765
15,19,146917.0,53083.0,0.0,0.0,0,100.0,0.265415
15,18,105974.0,94026.0,0.0,0.0,0,100.0,0.47013
15,26,116882.0,83118.0,0.0,0.0,0,100.0,0.41559
20,26,121634.0,78366.0,0.0,0.0,0,100.0,0.39183
20,14,103141.0,96859.0,0.0,0.0,0,100.0,0.484295
16,25,134975.0,65025.0,0.0,0.0,0,100.0,0.325125
16,23,148047.0,51953.0,0.0,0.0,0,100.0,0.259765
11,29,58080.0,141920.0,0.0,0.0,0,100.0,0.7096
14,24,150129.0,49871.0,0.0,0.0,0,100.0,0.249355
19,24,122568.0,77432.0,0.0,0.0,0,100.0,0.38716
19,25,140562.0,59438.0,0.0,0.0,0,100.0,0.29719
