avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
0.0,0.0,78.99826666666667,64.98649999999999,1.0
