node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,88841.033623,0.759363,0.0,0.0,0.0,0,0
1,7,67046.568892,1.725197,1.01769,0.0,0.0,0,0
1,16,90125.439489,11.16395,10.388017,0.0,0.0,0,0
2,4,83923.369261,1.416445,0.584364,0.2384,0.0,2,2980
2,7,85919.552894,2.043962,1.321912,0.0,0.0,0,0
2,12,63193.037924,1.296997,0.489235,0.2384,0.0,2,2980
2,13,82240.055888,1.336098,0.647902,0.0,0.0,0,0
2,18,22441.02994,5.718708,4.977465,0.0,0.0,0,0
2,23,24670.379242,2.156496,1.461625,0.0,0.0,0,0
3,1,85820.588881,2.215385,1.381755,0.0,0.0,0,0
3,10,91652.691885,2.865553,1.921654,0.0,0.0,0,0
3,11,21986.294041,3.020763,2.230644,0.0,0.0,0,0
3,14,999.054796,2.627373,1.881003,7.690323,0.0,1,1490
3,21,79409.082743,3.005981,2.204776,0.0,0.0,0,0
4,2,76620.287425,2.349377,1.517296,0.2384,0.0,2,2980
4,16,83137.02994,3.386974,2.599359,0.0,0.0,0,0
5,8,24825.02994,2.071142,1.328945,0.0,0.0,0,0
5,16,12661.157685,3.05438,2.197266,0.4768,0.0,1,1490
6,7,1322.754664,1.674891,1.068354,0.0,0.0,0,0
6,19,1401.246134,2.803326,1.957178,0.0,0.0,0,0
7,1,91733.594171,2.734184,2.026677,0.0,0.0,0,0
7,2,61460.672722,2.557516,1.835465,0.0,0.0,0,0
7,6,1342.88951,3.133535,2.526999,0.0,0.0,0,0
7,17,78005.190139,2.370358,1.574636,0.0,0.0,0,0
7,19,19251.082942,2.017975,1.169205,0.0,0.0,0,0
7,21,95745.395748,2.83885,2.163768,0.0,0.0,0,0
8,5,24100.461124,3.435373,2.693176,0.0,0.0,0,0
8,9,10895.542469,3.698349,3.090739,0.4768,0.0,1,1490
9,8,19201.081728,1.578093,0.970483,0.0,0.0,0,0
9,15,22053.507634,1.464605,0.716686,0.4768,0.0,1,1490
9,16,67210.090809,2.191782,1.469254,0.0,0.0,0,0
10,3,91268.406029,0.668287,0.0,0.0,0.0,0,0
10,11,21845.904781,3.716469,2.843857,0.0,0.0,0,0
10,12,80591.683801,15.535831,14.632344,0.0,0.0,0,0
10,16,85498.169478,2.340078,1.453876,0.0,0.0,0,0
10,17,88799.696577,10.993004,9.988666,0.0,0.0,0,0
11,3,13646.107175,3.695965,2.905846,0.0,0.0,0,0
11,10,17149.1907,3.863573,2.990961,0.0,0.0,0,0
12,2,92048.479042,3.179789,2.372026,0.0,0.0,0,0
12,10,88014.481589,2.057791,1.154304,0.0,0.0,0,0
12,22,98272.57485,2.665758,1.910329,0.0,0.0,0,0
13,2,86712.893502,3.502846,2.814651,0.0,0.0,0,0
13,14,1074.008384,8.732796,8.146405,7.690323,0.0,1,1490
13,17,92981.630901,2.135515,1.373649,0.0,0.0,0,0
13,19,23289.058788,2.117872,1.302958,0.0,0.0,0,0
14,3,1140.674651,4.554033,3.807664,7.690323,0.0,1,1490
14,13,1254.878244,3.821135,3.234744,0.0,0.0,0,0
15,9,24641.792594,1.967669,1.219749,0.0,0.0,0,0
15,20,22154.04731,3.214598,2.444744,0.0,0.0,0,0
16,1,75130.984932,6.347418,5.571485,0.0,0.0,0,0
16,4,76628.568007,2.581596,1.793981,0.0,0.0,0,0
16,5,17578.600938,1.928091,1.070976,0.0,0.0,0,0
16,9,86965.340784,2.309561,1.587033,0.0,0.0,0,0
16,10,82444.043509,1.931429,1.045227,0.0,0.0,0,0
17,7,85115.665103,3.125906,2.330184,0.0,0.0,0,0
17,10,93824.00958,2.421618,1.417279,0.0,0.0,0,0
17,13,90526.709909,1.724005,0.962138,0.0,0.0,0,0
17,20,98557.03822,2.51317,1.650572,0.0,0.0,0,0
17,23,23997.153977,2.90966,2.141118,0.0,0.0,0,0
18,2,24901.175531,2.330303,1.58906,0.0,0.0,0,0
18,21,20058.712703,2.14529,1.451015,0.0,0.0,0,0
19,6,1385.769308,9.123087,8.276939,0.0,0.0,0,0
19,7,23263.40451,0.936508,0.087738,0.0,0.0,0,0
19,13,19438.347635,0.596523,0.0,0.0,0.0,0,0
20,15,24781.013972,2.54488,1.775026,0.0,0.0,0,0
20,17,99052.966068,2.635717,1.773119,0.0,0.0,0,0
20,22,22187.640719,2.192259,1.455665,0.0,0.0,0,0
21,3,91339.139806,2.740622,1.939416,0.0,0.0,0,0
21,7,79954.415727,3.203392,2.52831,0.0,0.0,0,0
21,18,23656.956392,2.871752,2.177477,0.0,0.0,0,0
22,12,95677.253767,2.514362,1.758933,0.0,0.0,0,0
22,20,24892.849017,7.327795,6.591201,0.0,0.0,0,0
23,2,23963.744511,2.298594,1.603723,0.0,0.0,0,0
23,17,24984.439122,2.810478,2.041936,0.0,0.0,0,0
