node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,88835.388761,2.553225,1.579046,0.1192,0.0,1,1490
1,7,67045.309911,2.338648,1.224279,0.0,0.0,0,0
1,16,90126.256113,2.575397,1.654744,0.0,0.0,0,0
2,4,83923.729287,16.340971,15.284777,0.0,0.0,0,0
2,7,85925.070872,1.803637,0.593781,0.0,0.0,0,0
2,12,63196.398483,1.471281,0.530601,0.0,0.0,0,0
2,13,82238.889998,1.901865,0.952721,0.0,0.0,0,0
2,18,22439.329207,2.604008,1.689076,0.0,0.0,0,0
2,23,24666.743861,2.987146,2.063513,0.0,0.0,0,0
3,1,85817.983629,4.000664,3.026485,0.0,0.0,0,0
3,10,91650.668796,2.525806,1.535535,0.0,0.0,0,0
3,11,21984.803354,2.721548,1.854539,0.0,0.0,0,0
3,14,997.809942,3.232002,2.316356,0.0,0.0,0,0
3,21,79404.647634,4.11272,3.159642,0.0,0.0,0,0
4,2,76625.092325,2.017498,0.961304,0.0,0.0,0,0
4,16,83137.72632,2.640724,1.713037,0.1192,0.0,1,1490
5,8,24823.822737,2.684593,1.59502,0.0,0.0,0,0
5,16,12653.977443,3.103733,2.047062,0.9536,0.0,2,2980
6,7,1321.474199,3.100157,2.009869,7.690323,0.0,1,1490
6,19,1399.997006,2.286196,1.597047,0.0,0.0,0,0
7,1,91731.166783,2.538443,1.424074,0.0,0.0,0,0
7,2,61463.004292,3.163338,1.953483,0.1192,0.0,1,1490
7,6,1341.69977,2.274036,1.183748,0.0,0.0,0,0
7,17,78008.759357,2.350569,1.255274,0.0,0.0,0,0
7,19,19251.082942,2.932549,2.058625,0.4768,0.0,1,1490
7,21,95748.964967,2.362967,1.269698,0.0,0.0,0,0
8,5,24095.611899,1.796007,0.706434,0.0,0.0,0,0
8,9,10896.732209,2.135515,1.112461,0.0,0.0,0,0
9,8,19202.914753,3.114939,2.091885,0.0,0.0,0,0
9,15,22053.815133,3.216743,2.21014,0.0,0.0,0,0
9,16,67209.790377,2.042055,1.051903,0.0,0.0,0,0
10,3,91266.34458,2.664089,1.673818,0.0,0.0,0,0
10,11,21846.779796,2.694607,1.832008,0.0,0.0,0,0
10,12,80586.176882,1.740217,0.87893,0.1192,0.0,1,1490
10,16,85499.101617,1.793861,0.857115,0.0,0.0,0,0
10,17,88792.629267,2.083302,1.132607,0.0,0.0,0,0
11,3,13642.707127,1.911402,1.044393,0.4768,0.0,1,1490
11,10,17148.029547,2.928495,2.065897,0.4768,0.0,1,1490
12,2,92050.064877,2.78163,1.840949,0.0,0.0,0,0
12,10,88012.082252,3.720045,2.858758,0.0,0.0,0,0
12,22,98275.971654,2.844334,1.997232,0.0,0.0,0,0
13,2,86711.703763,1.885414,0.93627,0.0,0.0,0,0
13,14,1072.818645,2.184629,1.389503,0.0,0.0,0,0
13,17,92979.251422,2.32625,1.491666,0.0,0.0,0,0
13,19,23286.679309,3.433228,2.820015,0.4768,0.0,1,1490
14,3,1139.403074,7.864237,6.94859,0.0,0.0,0,0
14,13,1256.009183,2.908945,2.113819,0.0,0.0,0,0
15,9,24639.413115,1.640081,0.633478,0.0,0.0,0,0
15,20,22154.04731,2.233744,1.436234,0.0,0.0,0,0
16,1,75124.727491,2.619267,1.698613,0.1192,0.0,1,1490
16,4,76633.467758,3.149271,2.221584,0.1192,0.0,1,1490
16,5,17573.998802,2.3489,1.292229,0.4768,0.0,1,1490
16,9,86976.90557,2.529144,1.538992,0.0,0.0,0,0
16,10,82438.786185,2.023458,1.086712,0.0,0.0,0,0
17,7,85110.017968,2.213478,1.118183,0.0,0.0,0,0
17,10,93823.34997,2.312422,1.361728,0.0,0.0,0,0
17,13,90519.113596,4.004478,3.169894,0.0,0.0,0,0
17,20,98560.175684,2.304792,1.509786,0.0,0.0,0,0
17,23,23996.853663,2.275229,1.466155,0.0,0.0,0,0
18,2,24901.145937,3.042698,2.127767,0.0,0.0,0,0
18,21,20058.422839,2.964973,2.166629,0.0,0.0,0,0
19,6,1386.909871,1.997948,1.308799,0.0,0.0,0,0
19,7,23260.50504,3.393412,2.519488,0.0,0.0,0,0
19,13,19436.682304,2.711535,2.098322,0.0,0.0,0,0
20,15,24783.371594,3.664255,2.866745,0.0,0.0,0,0
20,17,99052.871544,3.055334,2.260327,0.0,0.0,0,0
20,22,22188.549755,3.176451,2.360463,0.0,0.0,0,0
21,3,91340.115792,2.81024,1.857162,0.0,0.0,0,0
21,7,79950.792573,2.984762,1.891494,0.0,0.0,0,0
21,18,23655.364344,3.217459,2.419114,0.0,0.0,0,0
22,12,95683.098423,2.728701,1.881599,0.0,0.0,0,0
22,20,24894.006788,2.095938,1.27995,0.0,0.0,0,0
23,2,23963.641082,17.828226,16.904593,0.0,0.0,0,0
23,17,24984.437569,2.638817,1.829743,0.0,0.0,0,0
