node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,88834.6664,2.097607,1.231074,0.0,0.0,0,0
1,7,67039.559868,1.346827,0.453234,0.1192,0.0,1,1490
1,16,90128.169634,3.181458,2.162814,0.0,0.0,0,0
2,4,83925.368537,3.318071,2.346873,0.1192,0.0,1,1490
2,7,85924.552455,2.887487,1.925111,0.0,0.0,0,0
2,12,63201.568157,2.625227,1.479387,0.0,0.0,0,0
2,13,82244.480448,3.130913,2.106786,0.0,0.0,0,0
2,18,22444.0004,2.455711,1.389027,0.4768,0.0,1,1490
2,23,24669.686969,1.963377,0.815511,0.0,0.0,0,0
3,1,85817.714229,2.878428,2.011895,0.0,0.0,0,0
3,10,91656.738326,2.964497,2.107859,0.0,0.0,0,0
3,11,21988.912,2.847672,1.934886,0.0,0.0,0,0
3,14,998.063194,2.158403,1.364946,0.0,0.0,0,0
3,21,79405.39546,2.078056,1.032472,0.1192,0.0,1,1490
4,2,76620.062006,2.70772,1.736522,0.0,0.0,0,0
4,16,83137.377738,2.777815,1.80757,0.0,0.0,0,0
5,8,24824.662466,2.891064,1.342177,0.0,0.0,0,0
5,16,12656.70167,2.358198,0.735521,0.9536,0.0,2,2980
6,7,1323.378676,5.813122,4.919171,7.690323,0.0,1,1490
6,19,1400.874175,2.650499,1.771212,0.0,0.0,0,0
7,1,91739.344,3.135204,2.241611,0.0,0.0,0,0
7,2,61472.08,3.28207,2.319694,0.0,0.0,0,0
7,6,1338.92,3.262758,2.368808,7.690323,0.0,1,1490
7,17,78000.352,2.170563,1.279473,0.0,0.0,0,0
7,19,19250.888,2.226353,1.404643,0.0,0.0,0,0
7,21,95746.848,1.886129,0.813484,0.0,0.0,0,0
8,5,24091.872438,2.286434,0.737548,0.0,0.0,0,0
8,9,10894.43167,2.903938,1.92678,0.4768,0.0,1,1490
9,8,19198.471694,2.310514,1.333356,0.0,0.0,0,0
9,15,22052.690538,2.641678,1.21057,0.0,0.0,0,0
9,16,67206.193239,2.229452,1.178503,0.0,0.0,0,0
10,3,91260.397881,2.072096,1.215458,0.0,0.0,0,0
10,11,21848.009597,3.156185,2.169013,0.0,0.0,0,0
10,12,80592.814156,26.628017,25.560856,0.1192,0.0,1,1490
10,16,85496.423073,2.05946,1.050711,0.0,0.0,0,0
10,17,88800.77569,2.547503,1.609087,0.0,0.0,0,0
11,3,13645.025005,3.782511,2.869725,0.0,0.0,0,0
11,10,17151.39828,2.944469,1.957297,0.0,0.0,0,0
12,2,92055.621562,2.870798,1.724958,0.0,0.0,0,0
12,10,88011.953195,2.558231,1.49107,0.0,0.0,0,0
12,22,98272.523252,16.875744,15.557647,0.0,0.0,0,0
13,2,86711.89843,2.419949,1.395822,0.0,0.0,0,0
13,14,1074.438668,2.065659,1.183391,0.0,0.0,0,0
13,17,92982.321304,2.381325,1.428485,0.0,0.0,0,0
13,19,23283.938818,2.564192,1.680732,0.0,0.0,0,0
14,3,1142.158432,2.924204,2.130747,7.690323,0.0,1,1490
14,13,1254.228846,3.684044,2.801776,0.0,0.0,0,0
15,9,24637.644707,1.485825,0.054717,0.0,0.0,0,0
15,20,22154.261721,3.029346,1.094818,0.0,0.0,0,0
16,1,75129.809962,3.022432,2.003789,0.0,0.0,0,0
16,4,76626.069214,2.36845,1.398206,0.1192,0.0,1,1490
16,5,17575.835167,2.231359,0.608683,0.0,0.0,0,0
16,9,86971.122224,3.266811,2.215862,0.0,0.0,0,0
16,10,82445.385077,1.940012,0.931263,0.0,0.0,0,0
17,7,85117.487749,3.158569,2.26748,0.0,0.0,0,0
17,10,93815.189519,2.089977,1.151562,0.0,0.0,0,0
17,13,90522.556256,3.601789,2.64895,0.0,0.0,0,0
17,20,98555.055506,2.730846,1.24681,0.0,0.0,0,0
17,23,23998.523852,3.127813,2.051234,0.0,0.0,0,0
18,2,24904.563087,1.554728,0.488043,0.0,0.0,0,0
18,21,20060.05199,2.074718,0.897765,0.4768,0.0,1,1490
19,6,1385.375075,3.468275,2.588987,0.0,0.0,0,0
19,7,23258.043609,2.214193,1.392484,0.0,0.0,0,0
19,13,19436.919384,3.098726,2.215266,0.4768,0.0,1,1490
20,15,24779.450165,2.236605,0.302076,0.0,0.0,0,0
20,17,99053.645271,1.844168,0.360131,0.0,0.0,0,0
20,22,22187.346531,2.565384,0.837803,0.0,0.0,0,0
21,3,91338.291658,5.188942,4.143357,0.1192,0.0,1,1490
21,7,79951.222244,2.950668,1.878023,0.0,0.0,0,0
21,18,23658.635727,2.384424,1.207471,0.0,0.0,0,0
22,12,95679.768046,2.962828,1.644731,0.0,0.0,0,0
22,20,24893.837233,2.692223,0.964642,0.0,0.0,0,0
23,2,23966.646671,2.625227,1.477361,0.0,0.0,0,0
23,17,24985.602879,3.066778,1.990199,0.0,0.0,0,0
