node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,89250.905091,1.512766,0.775218,0.0,0.0,0,0
1,7,72128.472047,1.663446,1.034856,0.0,0.0,0,0
1,16,89554.89549,2.040386,1.150489,0.0,0.0,0,0
2,4,83959.732773,2.181292,1.285076,0.0,0.0,0,0
2,7,87793.452945,2.039909,1.34182,0.0,0.0,0,0
2,12,63259.379538,0.537395,0.0,0.0,0.0,0,0
2,13,82436.752475,1.978874,1.117229,0.0,0.0,0,0
2,18,22868.633263,2.043009,1.083016,0.0,0.0,0,0
2,23,24772.50285,1.640081,0.852585,0.0,0.0,0,0
3,1,88557.886989,1.919746,1.182199,0.0,0.0,0,0
3,10,92965.69657,0.494957,0.0,0.0,0.0,0,0
3,11,22007.463946,0.511885,0.0,0.0,0.0,0,0
3,14,1025.217122,1.475811,0.715613,0.0,0.0,0,0
3,21,79914.952295,2.063274,0.983119,0.0,0.0,0,0
4,2,73707.928393,0.943899,0.047684,0.0,0.0,0,0
4,16,83693.578158,2.034664,0.929356,0.0,0.0,0,0
5,8,24825.438544,1.78504,0.849605,0.0,0.0,0,0
5,16,13011.79958,2.07448,1.014829,0.4768,0.0,1,1490
6,7,1319.808181,2.004862,1.424551,0.0,0.0,0,0
6,19,1401.457146,1.804352,1.137257,7.690323,0.0,1,1490
7,1,92056.593659,1.792431,1.16384,0.0,0.0,0,0
7,2,65622.411841,1.573324,0.875235,0.1192,0.0,1,1490
7,6,1340.374075,2.122879,1.542568,0.0,0.0,0,0
7,17,80770.948295,1.610279,0.490546,0.0,0.0,0,0
7,19,19593.924192,1.615524,0.882864,0.0,0.0,0,0
7,21,96134.356471,1.897097,0.925899,0.0,0.0,0,0
8,5,24094.084608,2.241373,1.305938,0.0,0.0,0,0
8,9,11264.284828,0.983238,0.073791,0.4768,0.0,1,1490
9,8,19199.352,1.885176,0.975728,0.4768,0.0,1,1490
9,15,22427.624,1.962423,1.179457,0.0,0.0,0,0
9,16,68368.3256,0.825167,0.0,0.0,0.0,0,0
10,3,94797.929393,1.922369,1.105905,0.1192,0.0,1,1490
10,11,21825.650565,1.911402,1.020312,0.0,0.0,0,0
10,12,81393.29533,2.004623,1.263618,0.0,0.0,0,0
10,16,83299.613961,0.736475,0.0,0.0,0.0,0,0
10,17,90716.486049,1.58,0.398636,0.0,0.0,0,0
11,3,13671.7016,1.991272,1.052856,0.0,0.0,0,0
11,10,17839.4296,1.990795,1.099706,0.0,0.0,0,0
12,2,92532.618062,2.043486,1.311898,0.0,0.0,0,0
12,10,88802.177018,0.850201,0.109196,0.0,0.0,0,0
12,22,98847.455146,1.610041,0.480294,0.0,0.0,0,0
13,2,86912.624062,1.470566,0.608921,0.0,0.0,0,0
13,14,1065.34867,2.098322,1.283526,0.0,0.0,0,0
13,17,93776.348035,1.501799,0.218511,0.0,0.0,0,0
13,19,23630.576658,1.958132,1.061916,0.0,0.0,0,0
14,3,1140.175018,0.997782,0.237584,0.0,0.0,0,0
14,13,1243.106111,2.631664,1.816869,0.0,0.0,0,0
15,9,24638.395679,1.962662,1.179695,0.0,0.0,0,0
15,20,22517.512302,1.899242,1.019716,0.0,0.0,0,0
16,1,76792.6432,1.053095,0.163198,0.1192,0.0,1,1490
16,4,73691.8344,2.161264,1.055956,0.0,0.0,0,0
16,5,17579.648,2.284527,1.224875,0.4768,0.0,1,1490
16,9,86972.8256,2.9037,1.870036,0.0,0.0,0,0
16,10,82897.7064,2.189636,1.220822,0.0,0.0,0,0
17,7,85964.274027,3.339529,2.219796,0.0,0.0,0,0
17,10,94236.211621,2.043486,0.862122,0.0,0.0,0,0
17,13,90855.607161,2.283335,1.000047,0.0,0.0,0,0
17,20,98911.163116,2.263784,0.921011,0.0,0.0,0,0
17,23,24069.60376,1.935244,0.726104,0.0,0.0,0,0
18,2,24894.718272,1.899481,0.939488,0.0,0.0,0,0
18,21,20146.109811,1.948595,0.715494,0.0,0.0,0,0
19,6,1386.527653,2.095699,1.428604,0.0,0.0,0,0
19,7,23263.671167,1.602888,0.870228,0.4768,0.0,1,1490
19,13,19756.243624,1.568317,0.672102,0.0,0.0,0,0
20,15,24770.032203,2.253294,1.373768,0.0,0.0,0,0
20,17,99039.328733,1.922131,0.579357,0.0,0.0,0,0
20,22,22551.919192,1.972914,0.653625,0.0,0.0,0,0
21,3,91472.812081,1.582146,0.50199,0.0,0.0,0,0
21,7,80014.723872,1.641035,0.669837,0.0,0.0,0,0
21,18,23934.29743,2.322912,1.089811,0.0,0.0,0,0
22,12,96059.655566,2.189636,1.05989,0.0,0.0,0,0
22,20,24892.253225,2.138138,0.818849,0.0,0.0,0,0
23,2,24040.065607,2.127886,1.340389,0.0,0.0,0,0
23,17,24980.043604,2.108097,0.898957,0.0,0.0,0,0
