node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85712.79513,2.052784,1.648903,0.0,0.0,0,0
1,7,70526.422513,1.439095,1.042008,0.0,0.0,0,0
1,16,89322.933839,1.98555,1.385927,0.1192,0.0,1,1490
2,4,83867.457086,2.886772,2.272248,0.0,0.0,0,0
2,7,86149.149701,3.816366,3.352761,0.0,0.0,0,0
2,12,62903.96008,2.152205,1.849532,0.1192,0.0,1,1490
2,13,82203.177645,1.957178,1.377344,0.0,0.0,0,0
2,18,22480.239521,2.665281,2.118468,0.0,0.0,0,0
2,23,24675.137725,1.491547,0.873089,0.0,0.0,0,0
3,1,85270.01996,1.971483,1.567602,0.1192,0.0,1,1490
3,10,89180.303393,1.821995,1.428962,0.0,0.0,0,0
3,11,21956.854291,3.2897,2.577186,0.0,0.0,0,0
3,14,999.10978,5.306005,4.652977,0.0,0.0,0,0
3,21,79488.463074,1.579762,0.658631,0.0,0.0,0,0
4,2,76033.804391,0.900984,0.28646,0.0,0.0,0,0
4,16,82782.522954,2.922535,2.004027,0.0,0.0,0,0
5,8,24825.02994,1.996279,1.35994,0.0,0.0,0,0
5,16,12661.157685,3.202915,2.324104,0.4768,0.0,1,1490
6,7,1322.663939,2.885818,2.510428,0.0,0.0,0,0
6,19,1401.186745,1.893997,1.288772,0.0,0.0,0,0
7,1,92261.838507,1.475573,1.078486,0.0,0.0,0,0
7,2,65487.940912,1.64032,1.176715,0.0,0.0,0,0
7,6,1341.69977,2.380371,2.004981,0.0,0.0,0,0
7,17,78104.934132,2.557755,1.855373,0.0,0.0,0,0
7,19,19174.939615,1.620054,0.825167,0.0,0.0,0,0
7,21,95477.656453,3.190041,2.275705,0.0,0.0,0,0
8,5,24094.512426,2.66242,2.026081,0.0,0.0,0,0
8,9,10893.16299,3.59869,3.18718,0.4768,0.0,1,1490
9,8,19200.502994,2.152681,1.741171,0.0,0.0,0,0
9,15,22048.45509,2.912521,2.640009,0.0,0.0,0,0
9,16,67209.197605,3.329515,2.675533,0.1192,0.0,1,1490
10,3,91554.786427,2.300739,1.907706,0.0,0.0,0,0
10,11,21873.580838,2.612829,2.085924,0.0,0.0,0,0
10,12,77338.818363,7.094383,6.869078,0.0,0.0,0,0
10,16,85341.397206,2.139568,1.550794,0.0,0.0,0,0
10,17,89484.846307,0.830412,0.306845,0.0,0.0,0,0
11,3,13647.353293,2.016068,1.303554,0.0,0.0,0,0
11,10,17150.786427,2.117395,1.59049,0.0,0.0,0,0
12,2,88492.702595,2.686024,2.383351,0.0,0.0,0,0
12,10,88018.043912,1.323462,1.098156,0.0,0.0,0,0
12,22,98274.954092,0.852108,0.348091,0.0,0.0,0,0
13,2,86560.606847,2.914667,2.334833,0.1192,0.0,1,1490
13,14,1074.008384,2.232075,1.469612,7.690323,0.0,1,1490
13,17,93113.691985,2.405167,1.586556,0.0,0.0,0,0
13,19,23287.869049,0.589132,0.0,0.0,0.0,0,0
14,3,1141.823535,4.973888,4.32086,0.0,0.0,0,0
14,13,1256.038527,2.941608,2.179146,0.0,0.0,0,0
15,9,24617.997804,2.038002,1.76549,0.0,0.0,0,0
15,20,22150.478092,1.245022,0.527859,0.0,0.0,0,0
16,1,74697.714343,2.106905,1.507282,0.0,0.0,0,0
16,4,75748.254317,2.063751,1.145244,0.0,0.0,0,0
16,5,17575.929734,3.212929,2.334118,0.0,0.0,0,0
16,9,86991.401198,2.070189,1.416206,0.0,0.0,0,0
16,10,82421.503144,2.141237,1.552463,0.0,0.0,0,0
17,7,85770.850299,2.358675,1.656294,0.0,0.0,0,0
17,10,93901.908184,2.362967,1.839399,0.0,0.0,0,0
17,13,90620.934132,2.195835,1.377225,0.0,0.0,0,0
17,20,98544.998004,1.432419,0.398993,0.0,0.0,0,0
17,23,24107.688623,1.690626,0.833392,0.0,0.0,0,0
18,2,24941.612774,1.836777,1.289964,0.0,0.0,0,0
18,21,20055.840319,1.564264,0.566721,0.0,0.0,0,0
19,6,1385.720132,2.492666,1.887441,0.0,0.0,0,0
19,7,23259.315301,1.79553,1.000643,0.0,0.0,0,0
19,13,19362.918455,1.704693,0.793576,0.0,0.0,0,0
20,15,24767.928144,2.920389,2.203226,0.0,0.0,0,0
20,17,99054.155689,1.868486,0.835061,0.0,0.0,0,0
20,22,22185.261477,1.725197,0.729203,0.4768,0.0,1,1490
21,3,91201.780617,2.171516,1.250386,0.0,0.0,0,0
21,7,79900.445154,2.144575,1.23024,0.0,0.0,0,0
21,18,23656.640383,7.145166,6.147623,0.4768,0.0,1,1490
22,12,95678.011976,2.108097,1.60408,0.0,0.0,0,0
22,20,24892.838323,2.900839,1.904845,0.0,0.0,0,0
23,2,24074.379242,1.79863,1.180172,0.0,0.0,0,0
23,17,24993.956088,2.035379,1.178145,0.0,0.0,0,0
