node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,88840.01999,1.786709,0.839233,0.0,0.0,0,0
1,7,67048.043978,1.92976,0.956893,0.1192,0.0,1,1490
1,16,90117.409036,2.371073,1.222968,0.0,0.0,0,0
2,4,83926.253499,1.753569,0.760198,0.0,0.0,0,0
2,7,85910.139944,1.269579,0.30148,0.0,0.0,0,0
2,12,63193.746501,2.283812,0.0,0.1192,0.0,1,1490
2,13,82241.439424,1.929522,0.882268,0.1192,0.0,1,1490
2,18,22436.937225,3.078699,2.052188,0.0,0.0,0,0
2,23,24667.469012,3.102303,2.044559,0.0,0.0,0,0
3,1,85818.618691,2.306938,1.359463,0.0,0.0,0,0
3,10,91651.734133,2.828121,1.937628,0.1192,0.0,1,1490
3,11,21985.651174,3.271103,2.263427,0.0,0.0,0,0
3,14,997.092454,3.178596,2.236485,0.0,0.0,0,0
3,21,79412.437781,3.048658,1.980305,0.0,0.0,0,0
4,2,76622.12094,26.979923,25.986552,0.0,0.0,0,0
4,16,83140.341829,1.836777,0.69356,0.0,0.0,0,0
5,8,24824.7501,1.477242,0.470161,0.0,0.0,0,0
5,16,12659.296281,2.153158,0.948429,0.0,0.0,0,0
6,7,1322.323071,3.967762,3.117323,7.690323,0.0,1,1490
6,19,1403.346661,2.194405,1.46699,7.690323,0.0,1,1490
7,1,91725.965614,3.020525,2.047658,0.0,0.0,0,0
7,2,61460.079968,2.639771,1.671672,0.0,0.0,0,0
7,6,1342.578968,2.938032,2.087593,0.0,0.0,0,0
7,17,78006.765294,2.327442,1.254678,0.0,0.0,0,0
7,19,19249.612155,2.904654,2.08497,0.0,0.0,0,0
7,21,95742.590964,2.322197,1.228452,0.0,0.0,0,0
8,5,24100.393803,2.488136,1.481056,0.0,0.0,0,0
8,9,10894.868566,2.437353,1.30105,0.4768,0.0,1,1490
9,8,19206.104948,1.868725,0.732422,0.0,0.0,0,0
9,15,22054.752624,6.395578,5.121589,0.0,0.0,0,0
9,16,67213.649175,2.325058,0.991106,0.0,0.0,0,0
10,3,91266.910545,2.656221,1.765728,0.0,0.0,0,0
10,11,21847.448276,2.11072,1.104474,0.4768,0.0,1,1490
10,12,80592.371052,2.574682,0.215411,0.0,0.0,0,0
10,16,85500.255898,2.229214,1.138091,0.0,0.0,0,0
10,17,88792.435026,2.626181,1.580238,0.0,0.0,0,0
11,3,13644.686126,2.046824,1.039147,0.0,0.0,0,0
11,10,17148.549725,2.333403,1.327157,0.9536,0.0,2,2980
12,2,92047.676929,1.623154,0.0,0.0,0.0,0,0
12,10,88013.178729,2.724648,0.365376,0.0,0.0,0,0
12,22,98273.386645,2.928019,0.483632,0.0,0.0,0,0
13,2,86712.171914,1.977205,0.929952,0.0,0.0,0,0
13,14,1072.103159,3.206253,2.159595,7.690323,0.0,1,1490
13,17,92981.341329,2.414942,1.263022,0.0,0.0,0,0
13,19,23290.067973,2.192497,1.293659,0.0,0.0,0,0
14,3,1139.074925,2.02775,1.085639,0.0,0.0,0,0
14,13,1256.965035,2.040148,0.99349,0.0,0.0,0,0
15,9,24644.830068,3.280878,2.006888,0.0,0.0,0,0
15,20,22152.163135,1.703739,0.581622,0.0,0.0,0,0
16,1,75128.044782,2.691031,1.542926,0.1192,0.0,1,1490
16,4,76631.747301,2.594948,1.451731,0.0,0.0,0,0
16,5,17577.904838,3.005028,1.800299,0.4768,0.0,1,1490
16,9,86968.212715,3.643513,2.309561,0.1192,0.0,1,1490
16,10,82445.189924,3.094912,2.003789,0.0,0.0,0,0
17,7,85110.627749,2.074003,1.001239,0.0,0.0,0,0
17,10,93824.238305,3.067493,2.021551,0.0,0.0,0,0
17,13,90516.569372,2.512455,1.360536,0.1192,0.0,1,1490
17,20,98562.926829,1.886129,0.74923,0.0,0.0,0,0
17,23,23994.258297,2.263546,1.101136,0.0,0.0,0,0
18,2,24898.634683,0.718355,0.0,0.0,0.0,0,0
18,21,20059.150425,0.697613,0.0,0.0,0.0,0,0
19,6,1385.47381,2.420425,1.69301,0.0,0.0,0,0
19,7,23267.429028,2.491951,1.672268,0.0,0.0,0,0
19,13,19439.064374,1.888037,0.989199,0.0,0.0,0,0
20,15,24786.621351,2.074242,0.952125,0.0,0.0,0,0
20,17,99052.642943,2.489805,1.352906,0.0,0.0,0,0
20,22,22185.52579,2.35343,1.288295,0.4768,0.0,1,1490
21,3,91336.337465,2.120495,1.052141,0.0,0.0,0,0
21,7,79954.906038,3.4163,2.322555,0.0,0.0,0,0
21,18,23654.67413,2.237797,1.085639,0.0,0.0,0,0
22,12,95673.915042,2.782106,0.33772,0.0,0.0,0,0
22,20,24891.486257,2.313137,1.248002,0.0,0.0,0,0
23,2,23958.616692,2.237797,1.180053,0.0,0.0,0,0
23,17,24984.415792,1.858234,0.695825,0.0,0.0,0,0
