node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,88839.920176,2.80261,1.973391,0.0,0.0,0,0
1,7,67048.038316,2.76947,1.891732,0.1192,0.0,1,1490
1,16,90122.075434,17.299175,16.27624,0.1192,0.0,1,1490
2,4,83931.282563,1.988649,0.836492,0.0,0.0,0,0
2,7,85917.883809,2.112627,1.001,0.0,0.0,0,0
2,12,63195.208624,2.962828,1.894832,0.0,0.0,0,0
2,13,82239.473001,1.518965,0.36788,0.1192,0.0,1,1490
2,18,22439.329207,3.259659,2.325416,0.0,0.0,0,0
2,23,24667.933719,3.204107,2.25687,0.0,0.0,0,0
3,1,85821.102236,3.434658,2.605438,0.0,0.0,0,0
3,10,91650.191693,2.039671,1.163602,0.0,0.0,0,0
3,11,21990.151757,2.590179,1.622915,0.0,0.0,0,0
3,14,998.889776,2.854586,1.901627,0.0,0.0,0,0
3,21,79410.055911,2.861977,2.032995,0.0,0.0,0,0
4,2,76616.855346,2.63381,1.481652,0.0,0.0,0,0
4,16,83140.309474,2.584696,1.37639,0.0,0.0,0,0
5,8,24824.977538,2.476931,1.43826,0.0,0.0,0,0
5,16,12661.032245,3.611803,2.424121,0.4768,0.0,1,1490
6,7,1322.684095,9.572983,8.690357,0.0,0.0,0,0
6,19,1400.041908,2.914906,2.183795,0.0,0.0,0,0
7,1,91731.943696,3.012896,2.135158,0.1192,0.0,1,1490
7,2,61464.877708,2.337933,1.226306,0.1192,0.0,1,1490
7,6,1342.848158,10.029793,9.147167,0.0,0.0,0,0
7,17,78006.564184,1.912117,0.969529,0.0,0.0,0,0
7,19,19251.698942,3.519773,2.648711,0.4768,0.0,1,1490
7,21,95750.496157,2.623558,1.746058,0.1192,0.0,1,1490
8,5,24095.521613,2.496481,1.45781,0.0,0.0,0,0
8,9,10893.916342,2.900362,1.927614,0.0,0.0,0,0
9,8,19198.734405,2.872705,1.899958,0.4768,0.0,1,1490
9,15,22055.298932,3.068686,2.16651,0.0,0.0,0,0
9,16,67208.304222,3.067732,1.945972,0.0,0.0,0,0
10,3,91266.980831,2.643347,1.767278,0.0,0.0,0,0
10,11,21847.340256,4.705191,3.787398,0.4768,0.0,1,1490
10,12,80590.63099,2.096653,1.215696,0.0,0.0,0,0
10,16,85499.776358,3.314734,2.244949,0.0,0.0,0,0
10,17,88796.341853,2.671719,1.827121,0.0,0.0,0,0
11,3,13646.220182,2.153635,1.186371,0.4768,0.0,1,1490
11,10,17150.002994,2.133369,1.215577,0.0,0.0,0,0
12,2,92050.857542,2.210855,1.142859,0.0,0.0,0,0
12,10,88010.892394,3.884077,3.00312,0.0,0.0,0,0
12,22,98274.609703,2.112865,1.252651,0.0,0.0,0,0
13,2,86713.810522,3.534794,2.383709,0.0,0.0,0,0
13,14,1072.72337,2.735138,1.694202,0.0,0.0,0,0
13,17,92982.609564,2.670527,1.68848,0.0,0.0,0,0
13,19,23286.337227,2.72131,1.810789,0.0,0.0,0,0
14,3,1139.362084,2.425671,1.472712,0.0,0.0,0,0
14,13,1254.789857,3.238201,2.197266,0.0,0.0,0,0
15,9,24639.34112,2.666712,1.764536,0.0,0.0,0,0
15,20,22154.669063,2.733231,1.894712,0.0,0.0,0,0
16,1,75133.158998,2.691031,1.668096,0.2384,0.0,2,2980
16,4,76627.471804,3.159761,1.951456,0.0,0.0,0,0
16,5,17577.119473,3.526449,2.338767,0.0,0.0,0,0
16,9,86973.446452,2.588511,1.466751,0.0,0.0,0,0
16,10,82445.297934,2.747774,1.67799,0.1192,0.0,1,1490
17,7,85117.157117,2.61569,1.673102,0.0,0.0,0,0
17,10,93823.34997,2.985716,2.141118,0.0,0.0,0,0
17,13,90521.493312,2.3489,1.366854,0.0,0.0,0,0
17,20,98558.985826,3.05438,2.221465,0.0,0.0,0,0
17,23,23995.663805,2.925873,2.147675,0.0,0.0,0,0
18,2,24899.956079,2.460718,1.526475,0.0,0.0,0,0
18,21,20058.422839,2.867222,2.167106,0.4768,0.0,1,1490
19,6,1385.769308,3.222942,2.491832,0.0,0.0,0,0
19,7,23264.593893,3.89266,3.021598,0.0,0.0,0,0
19,13,19439.537019,2.768755,1.858234,0.0,0.0,0,0
20,15,24783.328342,2.420425,1.581907,0.0,0.0,0,0
20,17,99051.492463,2.529144,1.696229,0.0,0.0,0,0
20,22,22185.608466,2.906799,2.112627,0.0,0.0,0,0
21,3,91344.223553,1.974821,1.14584,0.0,0.0,0,0
21,7,79959.552894,2.14076,1.263261,0.1192,0.0,1,1490
21,18,23655.632735,3.192663,2.492547,0.0,0.0,0,0
22,12,95678.33899,0.881672,0.021458,0.1192,0.0,1,1490
22,20,24892.81693,2.880096,2.085924,0.0,0.0,0,0
23,2,23961.157916,3.067255,2.120018,0.4768,0.0,1,1490
23,17,24986.815732,3.170252,2.392054,0.0,0.0,0,0
