node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,130132.0,69868.0,0.0,0.0,0,100.0,0.34934
1,7,122910.0,77090.0,0.0,0.0,0,100.0,0.38545
1,8,131006.0,68994.0,0.0,0.0,0,100.0,0.34497
1,10,110581.0,89419.0,0.0,0.0,0,100.0,0.447095
1,12,140157.0,59843.0,0.0,0.0,0,100.0,0.299215
1,30,109612.0,90388.0,0.0,0.0,0,100.0,0.45194
3,32,84100.0,115900.0,0.0,0.0,0,100.0,0.5795
3,2,127686.0,72314.0,0.0,0.0,0,100.0,0.36157
3,4,147783.0,52217.0,0.0,0.0,0,100.0,0.261085
3,5,127335.0,72665.0,0.0,0.0,0,100.0,0.363325
3,6,123468.0,76532.0,0.0,0.0,0,100.0,0.38266
3,7,147159.0,52841.0,0.0,0.0,0,100.0,0.264205
3,12,122312.0,77688.0,0.0,0.0,0,100.0,0.38844
3,13,101392.0,98608.0,0.0,0.0,0,100.0,0.49304
3,15,122757.0,77243.0,0.0,0.0,0,100.0,0.386215
3,20,135338.0,64662.0,0.0,0.0,0,100.0,0.32331
3,27,152991.0,47009.0,0.0,0.0,0,100.0,0.235045
3,31,125546.0,74454.0,0.0,0.0,0,100.0,0.37227
7,9,135442.0,64558.0,0.0,0.0,0,100.0,0.32279
8,18,151588.0,48412.0,0.0,0.0,0,100.0,0.24206
8,6,128544.0,71456.0,0.0,0.0,0,100.0,0.35728
10,5,154078.0,45922.0,0.0,0.0,0,100.0,0.22961
10,29,132300.0,67700.0,0.0,0.0,0,100.0,0.3385
30,26,118033.0,81967.0,0.0,0.0,0,100.0,0.409835
2,17,116434.0,83566.0,0.0,0.0,0,100.0,0.41783
2,4,134025.0,65975.0,0.0,0.0,0,100.0,0.329875
2,21,118536.0,81464.0,0.0,0.0,0,100.0,0.40732
2,22,109022.0,90978.0,0.0,0.0,0,100.0,0.45489
2,31,122079.0,77921.0,0.0,0.0,0,100.0,0.389605
2,28,109764.0,90236.0,0.0,0.0,0,100.0,0.45118
2,5,124175.0,75825.0,0.0,0.0,0,100.0,0.379125
17,4,130857.0,69143.0,0.0,0.0,0,100.0,0.345715
4,16,148419.0,51581.0,0.0,0.0,0,100.0,0.257905
4,11,99770.0,100230.0,0.0,0.0,0,100.0,0.50115
4,14,130216.0,69784.0,0.0,0.0,0,100.0,0.34892
21,14,147860.0,52140.0,0.0,0.0,0,100.0,0.2607
22,32,100750.0,99250.0,0.0,0.0,0,100.0,0.49625
22,13,104841.0,95159.0,0.0,0.0,0,100.0,0.475795
28,15,110764.0,89236.0,0.0,0.0,0,100.0,0.44618
5,16,129641.0,70359.0,0.0,0.0,0,100.0,0.351795
5,6,123545.0,76455.0,0.0,0.0,0,100.0,0.382275
5,9,122583.0,77417.0,0.0,0.0,0,100.0,0.387085
5,11,106026.0,93974.0,0.0,0.0,0,100.0,0.46987
5,15,125300.0,74700.0,0.0,0.0,0,100.0,0.3735
6,19,146102.0,53898.0,0.0,0.0,0,100.0,0.26949
6,23,134509.0,65491.0,0.0,0.0,0,100.0,0.327455
6,27,149105.0,50895.0,0.0,0.0,0,100.0,0.254475
13,11,69583.0,130417.0,0.0,0.0,0,100.0,0.652085
13,14,125962.0,74038.0,0.0,0.0,0,100.0,0.37019
15,19,151110.0,48890.0,0.0,0.0,0,100.0,0.24445
15,18,89487.0,110513.0,0.0,0.0,0,100.0,0.552565
15,26,142716.0,57284.0,0.0,0.0,0,100.0,0.28642
20,26,122585.0,77415.0,0.0,0.0,0,100.0,0.387075
20,14,117100.0,82900.0,0.0,0.0,0,100.0,0.4145
16,25,117614.0,82386.0,0.0,0.0,0,100.0,0.41193
16,23,148564.0,51436.0,0.0,0.0,0,100.0,0.25718
11,29,55063.0,144937.0,0.0,0.0,0,100.0,0.724685
14,24,134626.0,65374.0,0.0,0.0,0,100.0,0.32687
19,24,119615.0,80385.0,0.0,0.0,0,100.0,0.401925
19,25,129137.0,70863.0,0.0,0.0,0,100.0,0.354315
