node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62683.77449,0.807762,0.379682,0.1192,0.0,1,1490
1,7,24265.533786,1.106739,0.659704,0.0,0.0,0,0
1,8,41918.104569,0.883102,0.49448,0.1192,0.0,1,1490
1,10,37188.475457,0.653267,0.279069,0.1192,0.0,1,1490
1,12,87322.06738,1.097441,0.756502,0.0,0.0,0,0
1,30,59143.297011,1.055241,0.639915,0.0,0.0,0,0
2,3,50036.764971,1.214504,0.818968,0.2384,0.0,2,2980
2,4,56392.986104,3.181696,2.74229,0.1192,0.0,1,1490
2,5,58406.861941,0.88644,0.536084,0.1192,0.0,1,1490
2,17,45201.079676,1.065731,0.644803,0.0,0.0,0,0
2,21,38190.646806,1.136541,0.720501,0.1192,0.0,1,1490
2,22,2045.746276,1.277447,0.834942,0.2384,0.0,2,2980
2,28,75657.078876,0.892162,0.560403,0.0,0.0,0,0
2,31,70583.06508,0.811815,0.476241,0.0,0.0,0,0
3,1,4.92603,120.047569,119.619489,118.7232,2.773405,996,1484040
3,2,20661.17553,1.711607,1.316071,0.2384,0.0,2,2980
3,4,6246.077569,0.986338,0.56076,0.2384,0.0,2,2980
3,5,48753.722511,0.985622,0.649095,0.1192,0.0,2,1490
3,6,63530.995602,1.042128,0.690937,0.0,0.0,0,0
3,7,33962.15114,0.885725,0.485063,0.1192,0.0,1,1490
3,12,47920.847661,0.872135,0.577569,0.0,0.0,0,0
3,13,34995.201919,0.796318,0.441313,0.0,0.0,0,0
3,15,39058.296681,0.939131,0.604272,0.0,0.0,0,0
3,20,61161.055578,0.854969,0.511289,0.1192,0.0,1,1490
3,27,80983.238705,1.012802,0.670075,0.0,0.0,0,0
3,31,84635.257897,0.852585,0.530839,0.0,0.0,0,0
3,32,67720.391843,1.061678,0.638843,0.0,0.0,0,0
4,2,62627.659702,0.78249,0.343084,0.0,0.0,0,0
4,3,0,120.488644,120.063066,118.7232,8.428271,996,1484040
4,11,54161.039688,0.980377,0.589013,0.2384,0.0,2,2980
4,14,0,119.689465,118.678331,118.3656,0.141471,993,1479570
4,16,29870.59882,0.819921,0.354886,0.0,0.0,0,0
4,17,94311.050685,0.963688,0.512719,0.0,0.0,0,0
5,2,3.734506,119.704008,119.353652,118.604,3.666579,995,1482550
5,3,28769.492203,0.858307,0.521779,0.0,0.0,0,0
5,6,17980.247901,1.247406,0.941396,0.3576,0.0,3,4470
5,9,79734.522191,0.706911,0.384808,0.1192,0.0,1,1490
